META,case2_end
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,452085,0,0, 33.81, 21.31,0.3119,1.3119, 24.05,  1.00, 23.39,  1.01, 31.52, 26.89
DATA,453085,0,0, 33.81, 21.30,0.2910,1.2910, 24.05,  1.00, 23.39,  1.01, 31.50, 26.90
DATA,454085,0,0, 33.81, 21.30,0.2714,1.2714, 24.05,  1.00, 23.38,  1.01, 31.50, 26.89
DATA,455085,0,0, 33.81, 21.31,0.2534,1.2534, 24.04,  1.00, 23.38,  1.01, 31.50, 26.87
DATA,456085,0,0, 33.81, 21.32,0.2364,1.2364, 24.05,  1.00, 23.38,  1.01, 31.51, 26.87
DATA,457085,0,0, 33.75, 21.29,0.2206,1.2206, 24.05,  1.00, 23.39,  1.01, 31.50, 26.86
DATA,458085,0,0, 33.75, 21.30,0.2058,1.2058, 24.04,  1.00, 23.38,  1.01, 31.50, 26.89
DATA,459085,0,0, 33.75, 21.31,0.1920,1.1920, 24.04,  1.00, 23.38,  1.01, 31.49, 26.92
DATA,460085,0,0, 33.75, 21.30,0.1793,1.1793, 24.05,  1.00, 23.38,  1.01, 31.52, 26.91
DATA,461085,0,0, 33.75, 21.34,0.1672,1.1672, 24.04,  1.00, 23.38,  1.01, 31.49, 26.88
DATA,462085,0,0, 33.75, 21.31,0.1559,1.1559, 24.05,  1.00, 23.38,  1.01, 31.52, 26.93
DATA,463085,0,0, 33.69, 21.30,0.1455,1.1455, 24.05,  1.00, 23.38,  1.01, 31.51, 26.91
DATA,464084,0,0, 33.75, 21.33,0.1357,1.1357, 24.05,  1.00, 23.38,  1.01, 31.52, 26.93
DATA,465085,0,0, 33.69, 21.31,0.1265,1.1265, 24.05,  1.00, 23.38,  1.01, 31.53, 26.96
DATA,466085,0,0, 33.69, 21.32,0.1180,1.1180, 24.05,  1.00, 23.38,  1.01, 31.53, 26.94
DATA,467085,0,0, 33.63, 21.31,0.1098,1.1098, 24.05,  1.00, 23.38,  1.01, 31.54, 26.93
DATA,468085,0,0, 33.63, 21.30,0.1021,1.1021, 24.06,  1.00, 23.38,  1.01, 31.50, 26.95
DATA,469092,20,20, 33.63, 21.31,0.0949,1.0949, 24.05,  1.00, 23.38,  1.01, 31.52, 26.93
DATA,470086,20,20, 33.63, 21.32,0.4782,1.4782, 24.05,  1.00, 23.38,  1.03, 31.50, 26.90
DATA,471086,20,20, 33.63, 21.34,0.7486,1.7486, 24.05,  1.00, 23.39,  1.06, 31.53, 26.92
DATA,472086,20,20, 33.63, 21.32,1.0382,2.0382, 24.05,  1.00, 23.40,  1.08, 31.53, 26.92
DATA,473086,20,20, 33.63, 21.31,1.1961,2.1961, 24.05,  1.00, 23.39,  1.10, 31.53, 26.93
DATA,474086,20,20, 33.69, 21.29,1.4205,2.4205, 24.05,  1.00, 23.41,  1.12, 31.52, 26.91
DATA,475086,20,20, 33.75, 21.32,1.6147,2.6147, 24.05,  1.00, 23.41,  1.13, 31.50, 26.90
DATA,476086,20,20, 33.75, 21.33,1.7914,2.7914, 24.05,  1.00, 23.41,  1.14, 31.52, 26.91
DATA,477086,20,20, 33.81, 21.36,1.9285,2.9285, 24.05,  1.00, 23.42,  1.15, 31.53, 26.88
DATA,478088,0,0, 33.88, 21.36,2.0488,3.0488, 24.05,  1.00, 23.42,  1.16, 31.55, 26.90
DATA,479085,0,0, 33.94, 21.32,1.8994,2.8994, 24.05,  1.00, 23.40,  1.08, 31.55, 26.96
DATA,480084,0,0, 34.06, 21.34,1.7621,2.7621, 24.05,  1.00, 23.39,  1.04, 31.55, 26.92
DATA,481085,0,0, 34.13, 21.29,1.6387,2.6387, 24.05,  1.00, 23.40,  1.02, 31.53, 26.89
DATA,482085,0,0, 34.13, 21.33,1.5276,2.5276, 24.04,  1.00, 23.38,  1.02, 31.56, 26.90
DATA,483085,0,0, 34.13, 21.32,1.4262,2.4262, 24.05,  1.00, 23.39,  1.01, 31.53, 26.89
DATA,484085,0,0, 34.19, 21.31,1.3321,2.3321, 24.05,  1.00, 23.39,  1.01, 31.55, 26.90
DATA,485085,0,0, 34.19, 21.30,1.2445,2.2445, 24.05,  1.00, 23.39,  1.01, 31.54, 26.88
DATA,486085,0,0, 34.19, 21.27,1.1629,2.1629, 24.04,  1.00, 23.38,  1.01, 31.54, 26.93
DATA,487085,0,0, 34.25, 21.31,1.0869,2.0869, 24.05,  1.00, 23.39,  1.01, 31.56, 26.92
DATA,488085,0,0, 34.25, 21.30,1.0155,2.0155, 24.05,  1.00, 23.38,  1.01, 31.56, 26.90
DATA,489085,0,0, 34.25, 21.26,0.9490,1.9490, 24.05,  1.00, 23.38,  1.01, 31.52, 26.89
DATA,490085,0,0, 34.25, 21.26,0.8867,1.8867, 24.05,  1.00, 23.38,  1.01, 31.52, 26.89
DATA,491085,0,0, 34.25, 21.33,0.8284,1.8284, 24.05,  1.00, 23.38,  1.01, 31.54, 26.90
DATA,492085,0,0, 34.25, 21.28,0.7737,1.7737, 24.05,  1.00, 23.38,  1.01, 31.52, 26.87
DATA,493085,0,0, 34.19, 21.29,0.7227,1.7227, 24.05,  1.00, 23.38,  1.01, 31.55, 26.87
DATA,494085,0,0, 34.19, 21.28,0.6747,1.6747, 24.05,  1.00, 23.38,  1.01, 31.53, 26.85
DATA,495085,0,0, 34.19, 21.22,0.6298,1.6298, 24.05,  1.00, 23.38,  1.01, 31.54, 26.89
DATA,496084,0,0, 34.19, 21.28,0.5878,1.5878, 24.05,  1.00, 23.38,  1.01, 31.54, 26.86
DATA,497085,0,0, 34.19, 21.28,0.5487,1.5487, 24.06,  1.00, 23.38,  1.01, 31.55, 26.86
DATA,498085,0,0, 34.19, 21.28,0.5121,1.5121, 24.06,  1.00, 23.38,  1.01, 31.55, 26.90
DATA,499085,0,0, 34.19, 21.28,0.4778,1.4778, 24.06,  1.00, 23.38,  1.01, 31.55, 26.90
DATA,500085,0,0, 34.19, 21.27,0.4458,1.4458, 24.06,  1.00, 23.38,  1.01, 31.53, 26.89
DATA,501085,0,0, 34.19, 21.29,0.4160,1.4160, 24.06,  1.00, 23.37,  1.01, 31.54, 26.91
DATA,502085,0,0, 34.13, 21.28,0.3882,1.3882, 24.06,  1.00, 23.38,  1.01, 31.54, 26.91
DATA,503085,0,0, 34.13, 21.26,0.3622,1.3622, 24.06,  1.00, 23.37,  1.01, 31.56, 26.91
DATA,504085,0,0, 34.13, 21.27,0.3379,1.3379, 24.06,  1.00, 23.38,  1.01, 31.56, 26.92
DATA,505085,0,0, 34.13, 21.24,0.3151,1.3151, 24.06,  1.00, 23.38,  1.01, 31.53, 26.88
DATA,506085,0,0, 34.13, 21.26,0.2939,1.2939, 24.06,  1.00, 23.38,  1.01, 31.56, 26.92
DATA,507085,0,0, 34.13, 21.30,0.2743,1.2743, 24.06,  1.00, 23.38,  1.01, 31.56, 26.87
DATA,508085,0,0, 34.13, 21.29,0.2558,1.2558, 24.06,  1.00, 23.37,  1.01, 31.55, 26.88
DATA,509085,0,0, 34.13, 21.26,0.2386,1.2386, 24.06,  1.00, 23.37,  1.01, 31.55, 26.86
DATA,510085,0,0, 34.06, 21.29,0.2227,1.2227, 24.06,  1.00, 23.37,  1.01, 31.56, 26.85
DATA,511085,0,0, 34.06, 21.29,0.2078,1.2078, 24.06,  1.00, 23.37,  1.01, 31.54, 26.88
DATA,512084,0,0, 34.06, 21.26,0.1938,1.1938, 24.06,  1.00, 23.37,  1.01, 31.56, 26.90
DATA,513085,0,0, 34.06, 21.25,0.1807,1.1807, 24.06,  1.00, 23.37,  1.01, 31.56, 26.84
DATA,514085,0,0, 34.06, 21.23,0.1687,1.1687, 24.06,  1.00, 23.37,  1.01, 31.56, 26.86
DATA,515085,0,0, 34.00, 21.30,0.1575,1.1575, 24.06,  1.00, 23.38,  1.01, 31.56, 26.85
DATA,516085,0,0, 34.00, 21.30,0.1470,1.1470, 24.06,  1.00, 23.37,  1.01, 31.57, 26.85
DATA,517085,0,0, 34.00, 21.27,0.1373,1.1373, 24.06,  1.00, 23.37,  1.01, 31.56, 26.83
DATA,518085,0,0, 34.00, 21.32,0.1281,1.1281, 24.06,  1.00, 23.37,  1.01, 31.57, 26.81
DATA,519085,0,0, 34.00, 21.29,0.1197,1.1197, 24.06,  1.00, 23.37,  1.01, 31.53, 26.82
DATA,520085,0,0, 34.00, 21.25,0.1118,1.1118, 24.06,  1.00, 23.37,  1.01, 31.56, 26.83
DATA,521085,0,0, 34.00, 21.23,0.1044,1.1044, 24.07,  1.00, 23.37,  1.01, 31.56, 26.85
DATA,522092,30,20, 33.94, 21.27,0.0976,1.0976, 24.06,  1.00, 23.37,  1.01, 31.54, 26.84
DATA,523086,30,20, 33.94, 21.25,0.4212,1.4212, 24.07,  1.00, 23.38,  1.05, 31.55, 26.86
DATA,524086,30,20, 33.94, 21.30,0.7594,1.7594, 24.06,  1.00, 23.39,  1.08, 31.55, 26.85
DATA,525086,30,20, 33.94, 21.29,1.0281,2.0281, 24.07,  1.00, 23.40,  1.11, 31.56, 26.78
DATA,526086,30,20, 33.94, 21.28,1.2785,2.2785, 24.06,  1.00, 23.40,  1.13, 31.54, 26.79
DATA,527086,30,20, 34.00, 21.27,1.5102,2.5102, 24.07,  1.00, 23.42,  1.15, 31.56, 26.80
DATA,528086,30,20, 34.06, 21.25,1.7059,2.7059, 24.06,  1.00, 23.42,  1.16, 31.57, 26.85
DATA,529086,30,20, 34.13, 21.30,1.8989,2.8989, 24.07,  1.00, 23.42,  1.18, 31.59, 26.80
DATA,530088,0,0, 34.13, 21.32,2.0455,3.0455, 24.07,  1.00, 23.43,  1.19, 31.59, 26.84
DATA,531085,0,0, 34.19, 21.29,1.8816,2.8816, 24.06,  1.00, 23.40,  1.09, 31.60, 26.83
DATA,532085,0,0, 34.25, 21.27,1.7451,2.7451, 24.07,  1.00, 23.39,  1.04, 31.60, 26.82
DATA,533085,0,0, 34.31, 21.30,1.6234,2.6234, 24.06,  1.00, 23.39,  1.02, 31.57, 26.82
DATA,534085,0,0, 34.31, 21.26,1.5132,2.5132, 24.06,  1.00, 23.39,  1.02, 31.58, 26.81
DATA,535085,0,0, 34.38, 21.28,1.4129,2.4129, 24.06,  1.00, 23.39,  1.01, 31.56, 26.76
DATA,536085,0,0, 34.38, 21.30,1.3197,2.3197, 24.06,  1.00, 23.38,  1.01, 31.58, 26.81
DATA,537085,0,0, 34.44, 21.25,1.2328,2.2328, 24.06,  1.00, 23.39,  1.01, 31.55, 26.83
DATA,538085,0,0, 34.44, 21.24,1.1523,2.1523, 24.06,  1.00, 23.39,  1.01, 31.57, 26.85
DATA,539085,0,0, 34.44, 21.27,1.0770,2.0770, 24.06,  1.00, 23.38,  1.01, 31.57, 26.87
DATA,540085,0,0, 34.44, 21.26,1.0064,2.0064, 24.05,  1.00, 23.39,  1.01, 31.59, 26.87
DATA,541085,0,0, 34.44, 21.29,0.9404,1.9404, 24.05,  1.00, 23.39,  1.01, 31.59, 26.84
DATA,542085,0,0, 34.44, 21.26,0.8785,1.8785, 24.05,  1.00, 23.39,  1.01, 31.59, 26.83
DATA,543085,0,0, 34.44, 21.25,0.8205,1.8205, 24.05,  1.00, 23.38,  1.01, 31.57, 26.84
DATA,544084,0,0, 34.38, 21.27,0.7665,1.7665, 24.05,  1.00, 23.38,  1.01, 31.57, 26.81
DATA,545085,0,0, 34.38, 21.25,0.7158,1.7158, 24.05,  1.00, 23.38,  1.01, 31.56, 26.82
DATA,546085,0,0, 34.38, 21.28,0.6681,1.6681, 24.06,  1.00, 23.38,  1.01, 31.56, 26.78
DATA,547085,0,0, 34.38, 21.30,0.6236,1.6236, 24.05,  1.00, 23.38,  1.01, 31.58, 26.76
DATA,548085,0,0, 34.38, 21.32,0.5821,1.5821, 24.05,  1.00, 23.38,  1.01, 31.55, 26.77
DATA,549085,0,0, 34.38, 21.27,0.5433,1.5433, 24.05,  1.00, 23.38,  1.01, 31.53, 26.77
DATA,550085,0,0, 34.31, 21.30,0.5070,1.5070, 24.05,  1.00, 23.38,  1.01, 31.53, 26.77
DATA,551085,0,0, 34.38, 21.28,0.4732,1.4732, 24.05,  1.00, 23.38,  1.01, 31.55, 26.77
DATA,552085,0,0, 34.31, 21.29,0.4415,1.4415, 24.05,  1.00, 23.38,  1.01, 31.54, 26.79
DATA,553085,0,0, 34.31, 21.29,0.4120,1.4120, 24.05,  1.00, 23.38,  1.01, 31.56, 26.77
DATA,554085,0,0, 34.31, 21.24,0.3843,1.3843, 24.05,  1.00, 23.38,  1.01, 31.53, 26.80
DATA,555085,0,0, 34.31, 21.26,0.3585,1.3585, 24.05,  1.00, 23.38,  1.01, 31.55, 26.81
DATA,556085,0,0, 34.25, 21.28,0.3344,1.3344, 24.05,  1.00, 23.38,  1.01, 31.54, 26.81
DATA,557085,0,0, 34.25, 21.29,0.3120,1.3120, 24.05,  1.00, 23.38,  1.01, 31.55, 26.83
DATA,558085,0,0, 34.19, 21.31,0.2910,1.2910, 24.05,  1.00, 23.38,  1.01, 31.56, 26.85
DATA,559085,0,0, 34.25, 21.29,0.2714,1.2714, 24.05,  1.00, 23.38,  1.01, 31.55, 26.85
DATA,560084,0,0, 34.19, 21.29,0.2533,1.2533, 24.05,  1.00, 23.37,  1.01, 31.55, 26.83
DATA,561085,0,0, 34.19, 21.28,0.2363,1.2363, 24.04,  1.00, 23.38,  1.01, 31.55, 26.83
DATA,562085,0,0, 34.19, 21.29,0.2204,1.2204, 24.04,  1.00, 23.37,  1.01, 31.56, 26.89
DATA,563085,0,0, 34.19, 21.27,0.2055,1.2055, 24.04,  1.00, 23.37,  1.01, 31.56, 26.83
DATA,564085,0,0, 34.13, 21.28,0.1918,1.1918, 24.04,  1.00, 23.37,  1.01, 31.55, 26.80
DATA,565085,0,0, 34.13, 21.28,0.1790,1.1790, 24.05,  1.00, 23.37,  1.01, 31.55, 26.77
DATA,566085,0,0, 34.13, 21.25,0.1671,1.1671, 24.04,  1.00, 23.37,  1.01, 31.51, 26.78
DATA,567085,0,0, 34.13, 21.27,0.1559,1.1559, 24.04,  1.00, 23.37,  1.01, 31.53, 26.78
DATA,568085,0,0, 34.13, 21.27,0.1455,1.1455, 24.04,  1.00, 23.37,  1.01, 31.55, 26.80
DATA,569085,0,0, 34.06, 21.27,0.1359,1.1359, 24.04,  1.00, 23.37,  1.01, 31.55, 26.83
DATA,570085,0,0, 34.06, 21.25,0.1269,1.1269, 24.04,  1.00, 23.37,  1.01, 31.53, 26.83
DATA,571085,0,0, 34.06, 21.25,0.1184,1.1184, 24.03,  1.00, 23.37,  1.01, 31.54, 26.86
DATA,572085,0,0, 34.00, 21.27,0.1106,1.1106, 24.04,  1.00, 23.37,  1.01, 31.55, 26.90
DATA,573085,0,0, 34.00, 21.25,0.1033,1.1033, 24.03,  1.00, 23.37,  1.01, 31.57, 26.89
DATA,574092,40,20, 34.00, 21.30,0.0965,1.0965, 24.03,  1.00, 23.37,  1.01, 31.55, 26.88
DATA,575086,40,20, 34.00, 21.31,0.4331,1.4331, 24.03,  1.00, 23.39,  1.07, 31.54, 26.95
DATA,576086,40,20, 33.94, 21.30,0.7672,1.7672, 24.03,  1.00, 23.41,  1.11, 31.57, 26.92
DATA,577086,40,20, 33.94, 21.29,1.0920,2.0920, 24.03,  1.00, 23.41,  1.14, 31.58, 26.88
DATA,578086,40,20, 34.00, 21.28,1.3910,2.3910, 24.03,  1.00, 23.42,  1.16, 31.56, 26.87
DATA,579086,40,20, 34.00, 21.31,1.5720,2.5720, 24.03,  1.00, 23.43,  1.18, 31.56, 26.90
DATA,580086,40,20, 34.00, 21.31,1.7892,2.7892, 24.03,  1.00, 23.44,  1.20, 31.59, 26.85
DATA,581086,40,20, 34.06, 21.29,1.9718,2.9718, 24.03,  1.00, 23.44,  1.22, 31.60, 26.86
DATA,582100,0,0, 34.13, 21.31,2.1364,3.1364, 24.02,  1.00, 23.45,  1.23, 31.60, 26.85
DATA,583085,0,0, 34.19, 21.31,1.9647,2.9647, 24.02,  1.00, 23.42,  1.12, 31.60, 26.86
DATA,584085,0,0, 34.25, 21.32,1.8207,2.8207, 24.03,  1.00, 23.41,  1.05, 31.62, 26.86
DATA,585085,0,0, 34.25, 21.30,1.6925,2.6925, 24.02,  1.00, 23.40,  1.03, 31.62, 26.87
DATA,586085,0,0, 34.25, 21.30,1.5773,2.5773, 24.02,  1.00, 23.40,  1.02, 31.63, 26.86
DATA,587085,0,0, 34.31, 21.30,1.4719,2.4719, 24.02,  1.00, 23.39,  1.01, 31.64, 26.85
DATA,588085,0,0, 34.31, 21.27,1.3745,2.3745, 24.02,  1.00, 23.39,  1.01, 31.64, 26.84
DATA,589085,0,0, 34.31, 21.25,1.2838,2.2838, 24.02,  1.00, 23.39,  1.01, 31.63, 26.80
DATA,590085,0,0, 34.31, 21.26,1.1993,2.1993, 24.02,  1.00, 23.39,  1.01, 31.64, 26.75
DATA,591085,0,0, 34.31, 21.29,1.1206,2.1206, 24.02,  1.00, 23.39,  1.01, 31.64, 26.81
DATA,592084,0,0, 34.38, 21.29,1.0469,2.0469, 24.02,  1.00, 23.39,  1.01, 31.65, 26.78
DATA,593085,0,0, 34.38, 21.29,0.9777,1.9777, 24.01,  1.00, 23.39,  1.01, 31.65, 26.79
DATA,594085,0,0, 34.31, 21.29,0.9132,1.9132, 24.02,  1.00, 23.39,  1.01, 31.65, 26.77
DATA,595085,0,0, 34.31, 21.27,0.8529,1.8529, 24.01,  1.00, 23.39,  1.01, 31.66, 26.80
DATA,596085,0,0, 34.31, 21.27,0.7966,1.7966, 24.01,  1.00, 23.39,  1.01, 31.64, 26.78
DATA,597085,0,0, 34.31, 21.29,0.7438,1.7438, 24.01,  1.00, 23.39,  1.01, 31.66, 26.73
DATA,598085,0,0, 34.31, 21.26,0.6943,1.6943, 24.02,  1.00, 23.39,  1.01, 31.65, 26.76
DATA,599085,0,0, 34.31, 21.30,0.6480,1.6480, 24.01,  1.00, 23.38,  1.01, 31.67, 26.76
DATA,600085,0,0, 34.31, 21.27,0.6047,1.6047, 24.02,  1.00, 23.39,  1.01, 31.68, 26.78
DATA,601085,0,0, 34.31, 21.26,0.5643,1.5643, 24.02,  1.00, 23.39,  1.01, 31.66, 26.76
DATA,602085,0,0, 34.31, 21.31,0.5265,1.5265, 24.02,  1.00, 23.39,  1.01, 31.64, 26.74
DATA,603085,0,0, 34.25, 21.29,0.4914,1.4914, 24.02,  1.00, 23.38,  1.01, 31.63, 26.75
DATA,604085,0,0, 34.25, 21.25,0.4585,1.4585, 24.03,  1.00, 23.38,  1.01, 31.67, 26.78
DATA,605085,0,0, 34.25, 21.20,0.4277,1.4277, 24.02,  1.00, 23.39,  1.01, 31.65, 26.77
DATA,606085,0,0, 34.25, 21.25,0.3990,1.3990, 24.02,  1.00, 23.39,  1.01, 31.66, 26.74
DATA,607085,0,0, 34.25, 21.23,0.3722,1.3722, 24.03,  1.00, 23.38,  1.01, 31.66, 26.76
DATA,608084,0,0, 34.25, 21.27,0.3472,1.3472, 24.03,  1.00, 23.38,  1.01, 31.65, 26.77
DATA,609085,0,0, 34.25, 21.21,0.3237,1.3237, 24.03,  1.00, 23.38,  1.01, 31.63, 26.75
DATA,610085,0,0, 34.25, 21.29,0.3018,1.3018, 24.03,  1.00, 23.38,  1.01, 31.66, 26.76
DATA,611085,0,0, 34.19, 21.27,0.2816,1.2816, 24.03,  1.00, 23.38,  1.01, 31.64, 26.77
DATA,612085,0,0, 34.19, 21.24,0.2626,1.2626, 24.03,  1.00, 23.38,  1.01, 31.63, 26.77
DATA,613085,0,0, 34.19, 21.23,0.2449,1.2449, 24.03,  1.00, 23.38,  1.01, 31.64, 26.78
DATA,614085,0,0, 34.19, 21.19,0.2284,1.2284, 24.03,  1.00, 23.38,  1.01, 31.66, 26.79
DATA,615085,0,0, 34.19, 21.23,0.2131,1.2131, 24.03,  1.00, 23.38,  1.01, 31.64, 26.83
DATA,616085,0,0, 34.19, 21.23,0.1989,1.1989, 24.03,  1.00, 23.38,  1.01, 31.63, 26.86
DATA,617085,0,0, 34.19, 21.22,0.1854,1.1854, 24.04,  1.00, 23.38,  1.01, 31.65, 26.82
DATA,618085,0,0, 34.13, 21.20,0.1730,1.1730, 24.04,  1.00, 23.38,  1.01, 31.64, 26.81
DATA,619085,0,0, 34.13, 21.19,0.1614,1.1614, 24.03,  1.00, 23.38,  1.01, 31.64, 26.77
DATA,620085,0,0, 34.13, 21.21,0.1506,1.1506, 24.04,  1.00, 23.38,  1.01, 31.64, 26.78
DATA,621085,0,0, 34.13, 21.23,0.1405,1.1405, 24.04,  1.00, 23.37,  1.01, 31.62, 26.78
DATA,622085,0,0, 34.13, 21.23,0.1312,1.1312, 24.04,  1.00, 23.38,  1.01, 31.64, 26.75
DATA,623085,0,0, 34.13, 21.22,0.1224,1.1224, 24.04,  1.00, 23.38,  1.01, 31.61, 26.72
DATA,624084,0,0, 34.06, 21.22,0.1143,1.1143, 24.04,  1.00, 23.38,  1.01, 31.60, 26.72
DATA,625085,0,0, 34.06, 21.24,0.1066,1.1066, 24.04,  1.00, 23.38,  1.01, 31.61, 26.75
DATA,626093,50,20, 34.06, 21.21,0.0995,1.0995, 24.04,  1.00, 23.38,  1.01, 31.61, 26.69
DATA,627086,50,20, 34.06, 21.21,0.4406,1.4406, 24.04,  1.00, 23.40,  1.09, 31.60, 26.68
DATA,628086,50,20, 34.06, 21.23,0.8040,1.8040, 24.04,  1.00, 23.41,  1.13, 31.62, 26.75
DATA,629086,50,20, 34.06, 21.25,1.1626,2.1626, 24.03,  1.00, 23.43,  1.17, 31.61, 26.75
DATA,630086,50,20, 34.06, 21.22,1.4104,2.4104, 24.04,  1.00, 23.44,  1.20, 31.61, 26.74
DATA,631086,50,20, 34.13, 21.26,1.6376,2.6376, 24.04,  1.00, 23.44,  1.22, 31.60, 26.79
DATA,632086,50,20, 34.13, 21.23,1.8601,2.8601, 24.04,  1.00, 23.45,  1.24, 31.59, 26.73
DATA,633089,0,0, 34.19, 21.26,2.0609,3.0609, 24.03,  1.00, 23.46,  1.26, 31.59, 26.76
DATA,634085,0,0, 34.25, 21.23,1.8898,2.8898, 24.03,  1.00, 23.43,  1.13, 31.62, 26.74
DATA,635085,0,0, 34.31, 21.29,1.7521,2.7521, 24.03,  1.00, 23.41,  1.05, 31.61, 26.77
DATA,636085,0,0, 34.38, 21.24,1.6297,2.6297, 24.03,  1.00, 23.40,  1.03, 31.61, 26.76
DATA,637085,0,0, 34.38, 21.24,1.5186,2.5186, 24.03,  1.00, 23.40,  1.02, 31.60, 26.74
DATA,638085,0,0, 34.44, 21.22,1.4175,2.4175, 24.03,  1.00, 23.40,  1.01, 31.61, 26.79
DATA,639085,0,0, 34.44, 21.20,1.3236,2.3236, 24.02,  1.00, 23.40,  1.01, 31.62, 26.73
DATA,640084,0,0, 34.44, 21.19,1.2367,2.2367, 24.03,  1.00, 23.40,  1.01, 31.59, 26.74
DATA,641085,0,0, 34.50, 21.18,1.1554,2.1554, 24.03,  1.00, 23.40,  1.01, 31.62, 26.73
DATA,642085,0,0, 34.50, 21.24,1.0795,2.0795, 24.02,  1.00, 23.39,  1.01, 31.63, 26.74
DATA,643085,0,0, 34.44, 21.23,1.0083,2.0083, 24.03,  1.00, 23.39,  1.01, 31.64, 26.74
DATA,644085,0,0, 34.44, 21.24,0.9418,1.9418, 24.02,  1.00, 23.40,  1.01, 31.62, 26.68
DATA,645085,0,0, 34.50, 21.22,0.8798,1.8798, 24.03,  1.00, 23.40,  1.01, 31.62, 26.71
DATA,646085,0,0, 34.44, 21.15,0.8217,1.8217, 24.03,  1.00, 23.39,  1.01, 31.65, 26.68
DATA,647085,0,0, 34.50, 21.20,0.7676,1.7676, 24.03,  1.00, 23.39,  1.01, 31.61, 26.63
DATA,648085,0,0, 34.44, 21.23,0.7168,1.7168, 24.02,  1.00, 23.40,  1.01, 31.62, 26.64
DATA,649085,0,0, 34.44, 21.21,0.6691,1.6691, 24.02,  1.00, 23.39,  1.01, 31.62, 26.64
DATA,650085,0,0, 34.44, 21.22,0.6245,1.6245, 24.03,  1.00, 23.39,  1.01, 31.63, 26.70
DATA,651085,0,0, 34.44, 21.22,0.5829,1.5829, 24.03,  1.00, 23.39,  1.01, 31.65, 26.69
DATA,652085,0,0, 34.44, 21.26,0.5439,1.5439, 24.03,  1.00, 23.39,  1.01, 31.67, 26.68
DATA,653085,0,0, 34.44, 21.21,0.5073,1.5073, 24.03,  1.00, 23.39,  1.01, 31.67, 26.72
DATA,654085,0,0, 34.44, 21.23,0.4734,1.4734, 24.03,  1.00, 23.39,  1.01, 31.67, 26.71
DATA,655085,0,0, 34.38, 21.21,0.4417,1.4417, 24.03,  1.00, 23.39,  1.01, 31.65, 26.72
DATA,656084,0,0, 34.38, 21.24,0.4121,1.4121, 24.03,  1.00, 23.39,  1.01, 31.67, 26.70
DATA,657085,0,0, 34.38, 21.18,0.3843,1.3843, 24.03,  1.00, 23.39,  1.01, 31.68, 26.74
DATA,658085,0,0, 34.31, 21.19,0.3584,1.3584, 24.03,  1.00, 23.39,  1.01, 31.68, 26.71
DATA,659085,0,0, 34.31, 21.22,0.3343,1.3343, 24.03,  1.00, 23.39,  1.01, 31.69, 26.68
DATA,660085,0,0, 34.31, 21.25,0.3117,1.3117, 24.03,  1.00, 23.39,  1.01, 31.71, 26.73
DATA,661085,0,0, 34.31, 21.25,0.2907,1.2907, 24.03,  1.00, 23.39,  1.01, 31.66, 26.70
DATA,662085,0,0, 34.31, 21.22,0.2711,1.2711, 24.03,  1.00, 23.39,  1.01, 31.69, 26.71
DATA,663085,0,0, 34.31, 21.24,0.2529,1.2529, 24.03,  1.00, 23.39,  1.01, 31.68, 26.68
DATA,664085,0,0, 34.25, 21.25,0.2357,1.2357, 24.02,  1.00, 23.39,  1.01, 31.67, 26.65
DATA,665085,0,0, 34.25, 21.25,0.2200,1.2200, 24.03,  1.00, 23.38,  1.01, 31.69, 26.71
DATA,666085,0,0, 34.25, 21.21,0.2052,1.2052, 24.03,  1.00, 23.38,  1.01, 31.67, 26.67
DATA,667085,0,0, 34.25, 21.27,0.1913,1.1913, 24.03,  1.00, 23.38,  1.01, 31.67, 26.69
DATA,668085,0,0, 34.19, 21.28,0.1785,1.1785, 24.03,  1.00, 23.38,  1.01, 31.67, 26.70
DATA,669085,0,0, 34.19, 21.24,0.1666,1.1666, 24.03,  1.00, 23.38,  1.01, 31.67, 26.72
DATA,670085,0,0, 34.19, 21.24,0.1555,1.1555, 24.03,  1.00, 23.38,  1.01, 31.70, 26.68
DATA,671085,0,0, 34.19, 21.20,0.1450,1.1450, 24.03,  1.00, 23.38,  1.01, 31.69, 26.69
DATA,672084,0,0, 34.19, 21.23,0.1354,1.1354, 24.03,  1.00, 23.38,  1.01, 31.67, 26.72
DATA,673085,0,0, 34.13, 21.24,0.1264,1.1264, 24.03,  1.00, 23.38,  1.01, 31.67, 26.67
DATA,674085,0,0, 34.13, 21.21,0.1180,1.1180, 24.03,  1.00, 23.38,  1.01, 31.69, 26.67
DATA,675085,0,0, 34.13, 21.21,0.1102,1.1102, 24.03,  1.00, 23.38,  1.01, 31.69, 26.71
DATA,676085,0,0, 34.13, 21.24,0.1030,1.1030, 24.03,  1.00, 23.38,  1.01, 31.68, 26.68
DATA,677092,60,20, 34.13, 21.22,0.0962,1.0962, 24.03,  1.00, 23.38,  1.01, 31.67, 26.66
DATA,678086,60,20, 34.13, 21.20,0.4488,1.4488, 24.03,  1.00, 23.41,  1.10, 31.69, 26.66
