META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,452080,100,100, 30.38, 23.12,0.9428,0.9428, 27.08,  0.00,  0.00,  0.00, 34.40, 11.11
DATA,453080,100,100, 30.31, 23.18,0.9427,0.9427, 27.09,  0.00,  0.00,  0.00, 34.42, 11.14
DATA,454080,100,100, 30.38, 23.15,0.9426,0.9426, 27.08,  0.00,  0.00,  0.00, 34.43, 11.11
DATA,455079,100,100, 30.38, 23.15,0.9424,0.9424, 27.09,  0.00,  0.00,  0.00, 34.42, 11.14
DATA,456080,100,100, 30.31, 23.15,0.9423,0.9423, 27.09,  0.00,  0.00,  0.00, 34.47, 11.11
DATA,457080,100,100, 30.38, 23.14,0.9421,0.9421, 27.10,  0.00,  0.00,  0.00, 34.47, 11.13
DATA,458080,100,100, 30.38, 23.18,0.9419,0.9419, 27.10,  0.00,  0.00,  0.00, 34.48, 11.12
DATA,459080,100,100, 30.38, 23.17,0.9417,0.9417, 27.10,  0.00,  0.00,  0.00, 34.50, 11.15
DATA,460080,100,100, 30.31, 23.15,0.9415,0.9415, 27.11,  0.00,  0.00,  0.00, 34.49, 11.16
DATA,461080,100,100, 30.31, 23.20,0.9415,0.9415, 27.11,  0.00,  0.00,  0.00, 34.53, 11.15
DATA,462080,100,100, 30.31, 23.19,0.9412,0.9412, 27.12,  0.00,  0.00,  0.00, 34.53, 11.18
DATA,463080,100,100, 30.31, 23.18,0.9411,0.9411, 27.12,  0.00,  0.00,  0.00, 34.55, 11.17
DATA,464079,100,100, 30.31, 23.26,0.9410,0.9410, 27.12,  0.00,  0.00,  0.00, 34.57, 11.17
DATA,465080,100,100, 30.31, 23.14,0.9407,0.9407, 27.13,  0.00,  0.00,  0.00, 34.57, 11.16
DATA,466080,100,100, 30.38, 23.22,0.9407,0.9407, 27.12,  0.00,  0.00,  0.00, 34.58, 11.23
DATA,467080,100,100, 30.31, 23.24,0.9405,0.9405, 27.14,  0.00,  0.00,  0.00, 34.59, 11.19
DATA,468080,100,100, 30.31, 23.22,0.9403,0.9403, 27.14,  0.00,  0.00,  0.00, 34.61, 11.17
DATA,469080,100,100, 30.31, 23.20,0.9402,0.9402, 27.14,  0.00,  0.00,  0.00, 34.61, 11.16
DATA,470080,100,100, 30.31, 23.20,0.9400,0.9400, 27.15,  0.00,  0.00,  0.00, 34.63, 11.20
DATA,471079,100,100, 30.31, 23.20,0.9397,0.9397, 27.15,  0.00,  0.00,  0.00, 34.63, 11.19
DATA,472080,100,100, 30.31, 23.23,0.9397,0.9397, 27.15,  0.00,  0.00,  0.00, 34.66, 11.21
DATA,473080,100,100, 30.31, 23.22,0.9395,0.9395, 27.15,  0.00,  0.00,  0.00, 34.68, 11.20
DATA,474080,100,100, 30.31, 23.22,0.9393,0.9393, 27.16,  0.00,  0.00,  0.00, 34.69, 11.23
DATA,475080,100,100, 30.31, 23.23,0.9392,0.9392, 27.16,  0.00,  0.00,  0.00, 34.70, 11.24
DATA,476080,100,100, 30.31, 23.22,0.9390,0.9390, 27.17,  0.00,  0.00,  0.00, 34.72, 11.22
DATA,477080,100,100, 30.31, 23.26,0.9389,0.9389, 27.17,  0.00,  0.00,  0.00, 34.73, 11.23
DATA,478080,100,100, 30.31, 23.25,0.9387,0.9387, 27.17,  0.00,  0.00,  0.00, 34.74, 11.23
DATA,479080,100,100, 30.31, 23.23,0.9411,0.9411, 27.18,  0.00,  0.00,  0.00, 34.74, 11.25
DATA,480079,100,100, 30.31, 23.25,0.9431,0.9431, 27.18,  0.00,  0.00,  0.00, 34.74, 11.18
DATA,481080,100,100, 30.31, 23.24,0.9448,0.9448, 27.19,  0.00,  0.00,  0.00, 34.75, 11.14
DATA,482080,100,100, 30.31, 23.25,0.9466,0.9466, 27.18,  0.00,  0.00,  0.00, 34.77, 11.05
DATA,483080,100,100, 30.31, 23.28,0.9484,0.9484, 27.19,  0.00,  0.00,  0.00, 34.79, 10.98
DATA,484080,100,100, 30.31, 23.27,0.9499,0.9499, 27.19,  0.00,  0.00,  0.00, 34.79, 10.90
DATA,485080,100,100, 30.31, 23.26,0.9514,0.9514, 27.19,  0.00,  0.00,  0.00, 34.80, 10.80
DATA,486080,100,100, 30.31, 23.22,0.9528,0.9528, 27.20,  0.00,  0.00,  0.00, 34.80, 10.75
DATA,487079,100,100, 30.31, 23.24,0.9541,0.9541, 27.20,  0.00,  0.00,  0.00, 34.85, 10.67
DATA,488080,100,100, 30.31, 23.21,0.9535,0.9535, 27.20,  0.00,  0.00,  0.00, 34.84, 10.62
DATA,489080,100,100, 30.31, 23.22,0.9533,0.9533, 27.21,  0.00,  0.00,  0.00, 34.84, 10.54
DATA,490080,100,100, 30.31, 23.24,0.9531,0.9531, 27.21,  0.00,  0.00,  0.00, 34.89, 10.58
DATA,491080,100,100, 30.31, 23.20,0.9528,0.9528, 27.21,  0.00,  0.00,  0.00, 34.89, 10.57
DATA,492080,100,100, 30.31, 23.20,0.9526,0.9526, 27.22,  0.00,  0.00,  0.00, 34.87, 10.60
DATA,493080,100,100, 30.31, 23.20,0.9524,0.9524, 27.21,  0.00,  0.00,  0.00, 34.88, 10.56
DATA,494080,100,100, 30.31, 23.18,0.9522,0.9522, 27.22,  0.00,  0.00,  0.00, 34.91, 10.58
DATA,495080,100,100, 30.31, 23.18,0.9521,0.9521, 27.22,  0.00,  0.00,  0.00, 34.92, 10.58
DATA,496079,100,100, 30.31, 23.20,0.9520,0.9520, 27.23,  0.00,  0.00,  0.00, 34.94, 10.61
DATA,497080,100,100, 30.25, 23.18,0.9518,0.9518, 27.23,  0.00,  0.00,  0.00, 34.94, 10.58
DATA,498080,100,100, 30.25, 23.23,0.9516,0.9516, 27.23,  0.00,  0.00,  0.00, 34.98, 10.62
DATA,499080,100,100, 30.25, 23.19,0.9514,0.9514, 27.24,  0.00,  0.00,  0.00, 34.97, 10.63
DATA,500080,100,100, 30.25, 23.21,0.9513,0.9513, 27.24,  0.00,  0.00,  0.00, 35.00, 10.63
DATA,501080,100,100, 30.25, 23.19,0.9511,0.9511, 27.24,  0.00,  0.00,  0.00, 34.98, 10.66
DATA,502080,100,100, 30.25, 23.23,0.9511,0.9511, 27.24,  0.00,  0.00,  0.00, 35.00, 10.67
DATA,503079,100,100, 30.25, 23.25,0.9508,0.9508, 27.25,  0.00,  0.00,  0.00, 34.99, 10.68
DATA,504080,100,100, 30.25, 23.20,0.9507,0.9507, 27.25,  0.00,  0.00,  0.00, 35.03, 10.65
DATA,505080,100,100, 30.25, 23.21,0.9505,0.9505, 27.26,  0.00,  0.00,  0.00, 35.05, 10.65
DATA,506080,100,100, 30.25, 23.19,0.9503,0.9503, 27.26,  0.00,  0.00,  0.00, 35.06, 10.70
DATA,507080,100,100, 30.25, 23.22,0.9502,0.9502, 27.26,  0.00,  0.00,  0.00, 35.08, 10.65
DATA,508080,100,100, 30.25, 23.24,0.9501,0.9501, 27.27,  0.00,  0.00,  0.00, 35.07, 10.70
DATA,509080,100,100, 30.25, 23.21,0.9499,0.9499, 27.26,  0.00,  0.00,  0.00, 35.07, 10.68
DATA,510080,100,100, 30.25, 23.23,0.9497,0.9497, 27.27,  0.00,  0.00,  0.00, 35.13, 10.70
DATA,511080,100,100, 30.25, 23.22,0.9495,0.9495, 27.28,  0.00,  0.00,  0.00, 35.09, 10.69
DATA,512079,100,100, 30.25, 23.22,0.9493,0.9493, 27.28,  0.00,  0.00,  0.00, 35.13, 10.73
DATA,513080,100,100, 30.25, 23.22,0.9492,0.9492, 27.27,  0.00,  0.00,  0.00, 35.13, 10.67
DATA,514080,100,100, 30.25, 23.17,0.9491,0.9491, 27.28,  0.00,  0.00,  0.00, 35.14, 10.70
DATA,515080,100,100, 30.25, 23.26,0.9490,0.9490, 27.28,  0.00,  0.00,  0.00, 35.16, 10.69
DATA,516080,100,100, 30.25, 23.25,0.9488,0.9488, 27.29,  0.00,  0.00,  0.00, 35.19, 10.72
DATA,517080,100,100, 30.25, 23.24,0.9486,0.9486, 27.28,  0.00,  0.00,  0.00, 35.19, 10.72
DATA,518080,100,100, 30.25, 23.29,0.9485,0.9485, 27.29,  0.00,  0.00,  0.00, 35.19, 10.74
DATA,519079,100,100, 30.25, 23.23,0.9482,0.9482, 27.30,  0.00,  0.00,  0.00, 35.20, 10.72
DATA,520080,100,100, 30.25, 23.25,0.9481,0.9481, 27.30,  0.00,  0.00,  0.00, 35.23, 10.75
DATA,521080,100,100, 30.25, 23.20,0.9478,0.9478, 27.30,  0.00,  0.00,  0.00, 35.24, 10.76
DATA,522080,100,100, 30.25, 23.27,0.9478,0.9478, 27.31,  0.00,  0.00,  0.00, 35.24, 10.70
DATA,523080,100,100, 30.25, 23.29,0.9476,0.9476, 27.31,  0.00,  0.00,  0.00, 35.26, 10.75
DATA,524080,100,100, 30.25, 23.27,0.9474,0.9474, 27.31,  0.00,  0.00,  0.00, 35.26, 10.77
DATA,525080,100,100, 30.25, 23.26,0.9472,0.9472, 27.32,  0.00,  0.00,  0.00, 35.30, 10.80
DATA,526080,100,100, 30.25, 23.27,0.9471,0.9471, 27.32,  0.00,  0.00,  0.00, 35.29, 10.77
DATA,527080,100,100, 30.19, 23.27,0.9469,0.9469, 27.32,  0.00,  0.00,  0.00, 35.30, 10.77
DATA,528079,100,100, 30.25, 23.27,0.9467,0.9467, 27.33,  0.00,  0.00,  0.00, 35.32, 10.82
DATA,529080,100,100, 30.25, 23.28,0.9467,0.9467, 27.33,  0.00,  0.00,  0.00, 35.33, 10.80
DATA,530080,100,100, 30.25, 23.30,0.9465,0.9465, 27.33,  0.00,  0.00,  0.00, 35.35, 10.84
DATA,531080,100,100, 30.25, 23.32,0.9463,0.9463, 27.33,  0.00,  0.00,  0.00, 35.36, 10.78
DATA,532080,100,100, 30.25, 23.27,0.9461,0.9461, 27.34,  0.00,  0.00,  0.00, 35.37, 10.80
DATA,533080,100,100, 30.25, 23.29,0.9460,0.9460, 27.34,  0.00,  0.00,  0.00, 35.37, 10.80
DATA,534080,100,100, 30.25, 23.28,0.9457,0.9457, 27.35,  0.00,  0.00,  0.00, 35.39, 10.86
DATA,535079,100,100, 30.19, 23.29,0.9457,0.9457, 27.35,  0.00,  0.00,  0.00, 35.41, 10.83
DATA,536080,100,100, 30.25, 23.31,0.9455,0.9455, 27.35,  0.00,  0.00,  0.00, 35.46, 10.83
DATA,537080,100,100, 30.25, 23.31,0.9453,0.9453, 27.36,  0.00,  0.00,  0.00, 35.42, 10.81
DATA,538080,100,100, 30.19, 23.33,0.9453,0.9453, 27.36,  0.00,  0.00,  0.00, 35.42, 10.85
DATA,539080,100,100, 30.25, 23.31,0.9450,0.9450, 27.35,  0.00,  0.00,  0.00, 35.45, 10.86
DATA,540080,100,100, 30.25, 23.33,0.9449,0.9449, 27.36,  0.00,  0.00,  0.00, 35.46, 10.83
DATA,541080,100,100, 30.25, 23.33,0.9447,0.9447, 27.37,  0.00,  0.00,  0.00, 35.46, 10.86
DATA,542080,100,100, 30.19, 23.34,0.9446,0.9446, 27.37,  0.00,  0.00,  0.00, 35.48, 10.83
DATA,543080,100,100, 30.19, 23.37,0.9444,0.9444, 27.37,  0.00,  0.00,  0.00, 35.49, 10.88
DATA,544079,100,100, 30.25, 23.31,0.9442,0.9442, 27.37,  0.00,  0.00,  0.00, 35.49, 10.89
DATA,545080,100,100, 30.19, 23.33,0.9441,0.9441, 27.39,  0.00,  0.00,  0.00, 35.52, 10.89
DATA,546080,100,100, 30.25, 23.35,0.9439,0.9439, 27.39,  0.00,  0.00,  0.00, 35.54, 10.91
DATA,547080,100,100, 30.25, 23.35,0.9437,0.9437, 27.38,  0.00,  0.00,  0.00, 35.54, 10.93
DATA,548080,100,100, 30.19, 23.34,0.9436,0.9436, 27.38,  0.00,  0.00,  0.00, 35.55, 10.88
DATA,549080,100,100, 30.25, 23.38,0.9435,0.9435, 27.39,  0.00,  0.00,  0.00, 35.57, 10.88
DATA,550080,100,100, 30.19, 23.38,0.9433,0.9433, 27.40,  0.00,  0.00,  0.00, 35.58, 10.90
DATA,551079,100,100, 30.25, 23.35,0.9431,0.9431, 27.40,  0.00,  0.00,  0.00, 35.59, 10.90
DATA,552080,100,100, 30.19, 23.36,0.9429,0.9429, 27.40,  0.00,  0.00,  0.00, 35.60, 10.89
DATA,553080,100,100, 30.19, 23.42,0.9428,0.9428, 27.41,  0.00,  0.00,  0.00, 35.60, 10.91
DATA,554080,100,100, 30.19, 23.41,0.9427,0.9427, 27.41,  0.00,  0.00,  0.00, 35.63, 10.92
DATA,555080,100,100, 30.19, 23.39,0.9425,0.9425, 27.41,  0.00,  0.00,  0.00, 35.63, 10.93
DATA,556080,100,100, 30.25, 23.38,0.9423,0.9423, 27.42,  0.00,  0.00,  0.00, 35.64, 10.94
DATA,557080,100,100, 30.25, 23.40,0.9421,0.9421, 27.42,  0.00,  0.00,  0.00, 35.65, 10.96
DATA,558080,100,100, 30.19, 23.41,0.9420,0.9420, 27.42,  0.00,  0.00,  0.00, 35.65, 10.94
DATA,559080,100,100, 30.19, 23.38,0.9419,0.9419, 27.42,  0.00,  0.00,  0.00, 35.69, 10.95
DATA,560079,100,100, 30.25, 23.40,0.9417,0.9417, 27.43,  0.00,  0.00,  0.00, 35.71, 10.98
DATA,561080,100,100, 30.19, 23.40,0.9422,0.9422, 27.43,  0.00,  0.00,  0.00, 35.71, 10.93
DATA,562080,100,100, 30.19, 23.44,0.9444,0.9444, 27.44,  0.00,  0.00,  0.00, 35.70, 10.93
DATA,563080,100,100, 30.19, 23.43,0.9461,0.9461, 27.44,  0.00,  0.00,  0.00, 35.73, 10.89
DATA,564080,100,100, 30.19, 23.43,0.9479,0.9479, 27.44,  0.00,  0.00,  0.00, 35.75, 10.88
DATA,565080,100,100, 30.19, 23.43,0.9495,0.9495, 27.44,  0.00,  0.00,  0.00, 35.75, 10.73
DATA,566080,100,100, 30.19, 23.44,0.9510,0.9510, 27.44,  0.00,  0.00,  0.00, 35.75, 10.73
DATA,567079,100,100, 30.19, 23.41,0.9525,0.9525, 27.45,  0.00,  0.00,  0.00, 35.76, 10.63
DATA,568080,100,100, 30.19, 23.42,0.9535,0.9535, 27.45,  0.00,  0.00,  0.00, 35.77, 10.55
DATA,569080,100,100, 30.19, 23.43,0.9531,0.9531, 27.45,  0.00,  0.00,  0.00, 35.78, 10.51
DATA,570080,100,100, 30.19, 23.38,0.9527,0.9527, 27.46,  0.00,  0.00,  0.00, 35.80, 10.48
DATA,571080,100,100, 30.19, 23.45,0.9526,0.9526, 27.46,  0.00,  0.00,  0.00, 35.81, 10.44
DATA,572080,100,100, 30.19, 23.40,0.9524,0.9524, 27.46,  0.00,  0.00,  0.00, 35.81, 10.48
DATA,573080,100,100, 30.19, 23.37,0.9521,0.9521, 27.47,  0.00,  0.00,  0.00, 35.81, 10.48
DATA,574080,100,100, 30.19, 23.36,0.9520,0.9520, 27.47,  0.00,  0.00,  0.00, 35.84, 10.42
DATA,575080,100,100, 30.19, 23.38,0.9520,0.9520, 27.47,  0.00,  0.00,  0.00, 35.84, 10.48
DATA,576079,100,100, 30.19, 23.40,0.9517,0.9517, 27.47,  0.00,  0.00,  0.00, 35.84, 10.49
DATA,577080,100,100, 30.19, 23.34,0.9515,0.9515, 27.48,  0.00,  0.00,  0.00, 35.86, 10.49
DATA,578080,100,100, 30.19, 23.39,0.9513,0.9513, 27.49,  0.00,  0.00,  0.00, 35.88, 10.48
DATA,579080,100,100, 30.13, 23.37,0.9512,0.9512, 27.48,  0.00,  0.00,  0.00, 35.91, 10.50
DATA,580080,100,100, 30.19, 23.37,0.9510,0.9510, 27.49,  0.00,  0.00,  0.00, 35.90, 10.50
DATA,581080,100,100, 30.19, 23.36,0.9509,0.9509, 27.49,  0.00,  0.00,  0.00, 35.92, 10.54
DATA,582080,100,100, 30.13, 23.40,0.9508,0.9508, 27.50,  0.00,  0.00,  0.00, 35.92, 10.54
DATA,583079,100,100, 30.19, 23.39,0.9505,0.9505, 27.49,  0.00,  0.00,  0.00, 35.93, 10.52
DATA,584080,100,100, 30.13, 23.37,0.9504,0.9504, 27.50,  0.00,  0.00,  0.00, 35.92, 10.53
DATA,585080,100,100, 30.19, 23.41,0.9504,0.9504, 27.50,  0.00,  0.00,  0.00, 35.96, 10.56
DATA,586080,100,100, 30.13, 23.44,0.9502,0.9502, 27.50,  0.00,  0.00,  0.00, 35.95, 10.55
DATA,587080,100,100, 30.13, 23.41,0.9499,0.9499, 27.51,  0.00,  0.00,  0.00, 35.99, 10.56
DATA,588080,100,100, 30.13, 23.44,0.9498,0.9498, 27.51,  0.00,  0.00,  0.00, 35.98, 10.55
DATA,589080,100,100, 30.13, 23.42,0.9496,0.9496, 27.51,  0.00,  0.00,  0.00, 36.01, 10.54
DATA,590080,100,100, 30.13, 23.42,0.9495,0.9495, 27.52,  0.00,  0.00,  0.00, 35.99, 10.56
DATA,591080,100,100, 30.13, 23.40,0.9493,0.9493, 27.52,  0.00,  0.00,  0.00, 36.04, 10.57
DATA,592079,100,100, 30.13, 23.41,0.9491,0.9491, 27.53,  0.00,  0.00,  0.00, 36.03, 10.58
DATA,593080,100,100, 30.13, 23.39,0.9489,0.9489, 27.53,  0.00,  0.00,  0.00, 36.01, 10.58
DATA,594080,100,100, 30.13, 23.39,0.9488,0.9488, 27.53,  0.00,  0.00,  0.00, 36.05, 10.59
DATA,595080,100,100, 30.13, 23.40,0.9486,0.9486, 27.53,  0.00,  0.00,  0.00, 36.06, 10.62
DATA,596080,100,100, 30.13, 23.46,0.9486,0.9486, 27.54,  0.00,  0.00,  0.00, 36.07, 10.64
DATA,597080,100,100, 30.13, 23.41,0.9483,0.9483, 27.54,  0.00,  0.00,  0.00, 36.09, 10.60
DATA,598080,100,100, 30.13, 23.41,0.9481,0.9481, 27.54,  0.00,  0.00,  0.00, 36.10, 10.63
DATA,599079,100,100, 30.13, 23.38,0.9479,0.9479, 27.55,  0.00,  0.00,  0.00, 36.10, 10.62
DATA,600080,100,100, 30.13, 23.44,0.9478,0.9478, 27.55,  0.00,  0.00,  0.00, 36.11, 10.61
DATA,601080,100,100, 30.13, 23.42,0.9477,0.9477, 27.55,  0.00,  0.00,  0.00, 36.13, 10.68
DATA,602080,100,100, 30.13, 23.43,0.9475,0.9475, 27.55,  0.00,  0.00,  0.00, 36.11, 10.63
DATA,603080,100,100, 30.13, 23.42,0.9473,0.9473, 27.56,  0.00,  0.00,  0.00, 36.17, 10.63
DATA,604080,100,100, 30.13, 23.43,0.9471,0.9471, 27.56,  0.00,  0.00,  0.00, 36.16, 10.65
DATA,605080,100,100, 30.13, 23.43,0.9470,0.9470, 27.56,  0.00,  0.00,  0.00, 36.18, 10.67
DATA,606080,100,100, 30.13, 23.42,0.9469,0.9469, 27.56,  0.00,  0.00,  0.00, 36.17, 10.68
DATA,607080,100,100, 30.13, 23.42,0.9467,0.9467, 27.56,  0.00,  0.00,  0.00, 36.18, 10.67
DATA,608079,100,100, 30.13, 23.41,0.9465,0.9465, 27.57,  0.00,  0.00,  0.00, 36.21, 10.68
DATA,609080,100,100, 30.13, 23.42,0.9463,0.9463, 27.57,  0.00,  0.00,  0.00, 36.23, 10.67
DATA,610080,100,100, 30.13, 23.44,0.9462,0.9462, 27.58,  0.00,  0.00,  0.00, 36.22, 10.69
DATA,611080,100,100, 30.13, 23.47,0.9461,0.9461, 27.58,  0.00,  0.00,  0.00, 36.23, 10.69
DATA,612080,100,100, 30.13, 23.45,0.9459,0.9459, 27.58,  0.00,  0.00,  0.00, 36.24, 10.71
DATA,613080,100,100, 30.13, 23.45,0.9457,0.9457, 27.59,  0.00,  0.00,  0.00, 36.27, 10.69
DATA,614080,100,100, 30.13, 23.47,0.9456,0.9456, 27.59,  0.00,  0.00,  0.00, 36.28, 10.73
DATA,615079,100,100, 30.13, 23.48,0.9454,0.9454, 27.59,  0.00,  0.00,  0.00, 36.28, 10.71
DATA,616080,100,100, 30.13, 23.48,0.9452,0.9452, 27.59,  0.00,  0.00,  0.00, 36.32, 10.71
DATA,617080,100,100, 30.13, 23.50,0.9451,0.9451, 27.60,  0.00,  0.00,  0.00, 36.30, 10.67
DATA,618080,100,100, 30.13, 23.47,0.9449,0.9449, 27.60,  0.00,  0.00,  0.00, 36.32, 10.73
DATA,619080,100,100, 30.13, 23.53,0.9449,0.9449, 27.60,  0.00,  0.00,  0.00, 36.32, 10.72
DATA,620080,100,100, 30.13, 23.45,0.9446,0.9446, 27.61,  0.00,  0.00,  0.00, 36.34, 10.73
DATA,621080,100,100, 30.13, 23.46,0.9444,0.9444, 27.62,  0.00,  0.00,  0.00, 36.35, 10.78
DATA,622080,100,100, 30.13, 23.47,0.9443,0.9443, 27.61,  0.00,  0.00,  0.00, 36.36, 10.74
DATA,623080,100,100, 30.13, 23.46,0.9452,0.9452, 27.61,  0.00,  0.00,  0.00, 36.38, 10.72
DATA,624079,100,100, 30.06, 23.53,0.9472,0.9472, 27.62,  0.00,  0.00,  0.00, 36.36, 10.69
DATA,625080,100,100, 30.13, 23.45,0.9487,0.9487, 27.62,  0.00,  0.00,  0.00, 36.39, 10.70
DATA,626080,100,100, 30.13, 23.48,0.9504,0.9504, 27.63,  0.00,  0.00,  0.00, 36.39, 10.58
DATA,627080,100,100, 30.06, 23.50,0.9519,0.9519, 27.63,  0.00,  0.00,  0.00, 36.41, 10.58
DATA,628080,100,100, 30.13, 23.50,0.9534,0.9534, 27.64,  0.00,  0.00,  0.00, 36.40, 10.48
DATA,629080,100,100, 30.13, 23.51,0.9530,0.9530, 27.63,  0.00,  0.00,  0.00, 36.42, 10.44
DATA,630080,100,100, 30.13, 23.50,0.9527,0.9527, 27.64,  0.00,  0.00,  0.00, 36.44, 10.44
DATA,631079,100,100, 30.06, 23.52,0.9524,0.9524, 27.64,  0.00,  0.00,  0.00, 36.45, 10.36
DATA,632080,100,100, 30.06, 23.52,0.9523,0.9523, 27.65,  0.00,  0.00,  0.00, 36.45, 10.42
DATA,633080,100,100, 30.06, 23.48,0.9520,0.9520, 27.64,  0.00,  0.00,  0.00, 36.46, 10.40
DATA,634080,100,100, 30.06, 23.49,0.9518,0.9518, 27.65,  0.00,  0.00,  0.00, 36.49, 10.41
DATA,635080,100,100, 30.13, 23.52,0.9517,0.9517, 27.65,  0.00,  0.00,  0.00, 36.47, 10.39
DATA,636080,100,100, 30.06, 23.45,0.9514,0.9514, 27.65,  0.00,  0.00,  0.00, 36.47, 10.42
DATA,637080,100,100, 30.06, 23.47,0.9514,0.9514, 27.65,  0.00,  0.00,  0.00, 36.51, 10.42
DATA,638080,100,100, 30.06, 23.48,0.9511,0.9511, 27.66,  0.00,  0.00,  0.00, 36.51, 10.44
DATA,639080,100,100, 30.06, 23.47,0.9510,0.9510, 27.66,  0.00,  0.00,  0.00, 36.51, 10.47
DATA,640079,100,100, 30.06, 23.51,0.9509,0.9509, 27.67,  0.00,  0.00,  0.00, 36.54, 10.45
DATA,641080,100,100, 30.06, 23.49,0.9507,0.9507, 27.67,  0.00,  0.00,  0.00, 36.54, 10.45
DATA,642080,100,100, 30.06, 23.46,0.9504,0.9504, 27.67,  0.00,  0.00,  0.00, 36.56, 10.47
DATA,643080,100,100, 30.06, 23.47,0.9503,0.9503, 27.67,  0.00,  0.00,  0.00, 36.57, 10.44
DATA,644080,100,100, 30.06, 23.48,0.9502,0.9502, 27.68,  0.00,  0.00,  0.00, 36.57, 10.46
DATA,645080,100,100, 30.06, 23.52,0.9502,0.9502, 27.68,  0.00,  0.00,  0.00, 36.58, 10.47
DATA,646080,100,100, 30.06, 23.46,0.9499,0.9499, 27.68,  0.00,  0.00,  0.00, 36.59, 10.47
DATA,647079,100,100, 30.06, 23.51,0.9497,0.9497, 27.69,  0.00,  0.00,  0.00, 36.62, 10.48
DATA,648080,100,100, 30.06, 23.44,0.9495,0.9495, 27.69,  0.00,  0.00,  0.00, 36.61, 10.50
DATA,649080,100,100, 30.06, 23.42,0.9492,0.9492, 27.69,  0.00,  0.00,  0.00, 36.62, 10.47
DATA,650080,100,100, 30.06, 23.47,0.9492,0.9492, 27.69,  0.00,  0.00,  0.00, 36.65, 10.49
DATA,651080,100,100, 30.06, 23.44,0.9489,0.9489, 27.70,  0.00,  0.00,  0.00, 36.64, 10.50
DATA,652080,100,100, 30.06, 23.49,0.9489,0.9489, 27.70,  0.00,  0.00,  0.00, 36.64, 10.51
DATA,653080,100,100, 30.06, 23.47,0.9487,0.9487, 27.70,  0.00,  0.00,  0.00, 36.67, 10.51
DATA,654080,100,100, 30.06, 23.53,0.9487,0.9487, 27.70,  0.00,  0.00,  0.00, 36.69, 10.49
DATA,655080,100,100, 30.06, 23.48,0.9484,0.9484, 27.71,  0.00,  0.00,  0.00, 36.68, 10.54
DATA,656079,100,100, 30.06, 23.50,0.9483,0.9483, 27.71,  0.00,  0.00,  0.00, 36.69, 10.50
DATA,657080,100,100, 30.06, 23.51,0.9481,0.9481, 27.71,  0.00,  0.00,  0.00, 36.69, 10.54
DATA,658080,100,100, 30.06, 23.52,0.9480,0.9480, 27.72,  0.00,  0.00,  0.00, 36.72, 10.55
DATA,659080,100,100, 30.06, 23.51,0.9478,0.9478, 27.72,  0.00,  0.00,  0.00, 36.73, 10.55
DATA,660080,100,100, 30.06, 23.50,0.9476,0.9476, 27.72,  0.00,  0.00,  0.00, 36.74, 10.58
DATA,661080,100,100, 30.06, 23.54,0.9475,0.9475, 27.72,  0.00,  0.00,  0.00, 36.76, 10.60
DATA,662080,100,100, 30.06, 23.50,0.9473,0.9473, 27.72,  0.00,  0.00,  0.00, 36.77, 10.58
DATA,663079,100,100, 30.06, 23.52,0.9471,0.9471, 27.73,  0.00,  0.00,  0.00, 36.76, 10.58
DATA,664080,100,100, 30.06, 23.53,0.9470,0.9470, 27.73,  0.00,  0.00,  0.00, 36.80, 10.58
DATA,665080,100,100, 30.06, 23.49,0.9468,0.9468, 27.73,  0.00,  0.00,  0.00, 36.78, 10.57
DATA,666080,100,100, 30.06, 23.55,0.9467,0.9467, 27.73,  0.00,  0.00,  0.00, 36.81, 10.57
DATA,667080,100,100, 30.06, 23.57,0.9466,0.9466, 27.74,  0.00,  0.00,  0.00, 36.81, 10.59
DATA,668080,100,100, 30.06, 23.56,0.9464,0.9464, 27.75,  0.00,  0.00,  0.00, 36.80, 10.61
DATA,669080,100,100, 30.06, 23.56,0.9461,0.9461, 27.74,  0.00,  0.00,  0.00, 36.82, 10.61
DATA,670080,100,100, 30.06, 23.54,0.9460,0.9460, 27.75,  0.00,  0.00,  0.00, 36.85, 10.62
DATA,671080,100,100, 30.06, 23.56,0.9459,0.9459, 27.75,  0.00,  0.00,  0.00, 36.86, 10.62
DATA,672079,100,100, 30.00, 23.58,0.9457,0.9457, 27.76,  0.00,  0.00,  0.00, 36.85, 10.61
DATA,673080,100,100, 30.00, 23.58,0.9456,0.9456, 27.76,  0.00,  0.00,  0.00, 36.87, 10.60
DATA,674080,100,100, 30.00, 23.61,0.9455,0.9455, 27.76,  0.00,  0.00,  0.00, 36.87, 10.61
DATA,675080,100,100, 30.06, 23.60,0.9452,0.9452, 27.76,  0.00,  0.00,  0.00, 36.90, 10.64
DATA,676080,100,100, 30.00, 23.59,0.9451,0.9451, 27.76,  0.00,  0.00,  0.00, 36.91, 10.63
DATA,677080,100,100, 30.00, 23.60,0.9450,0.9450, 27.77,  0.00,  0.00,  0.00, 36.92, 10.66
DATA,678080,100,100, 30.00, 23.61,0.9449,0.9449, 27.77,  0.00,  0.00,  0.00, 36.93, 10.63
