META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,452085,0,0, 32.63, 21.04,0.8303,1.8303, 23.97,  1.00, 23.19,  1.01, 29.69, 30.01
DATA,453085,0,0, 32.63, 21.01,0.7775,1.7775, 23.97,  1.00, 23.19,  1.01, 29.69, 29.97
DATA,454085,0,0, 32.63, 21.00,0.7281,1.7281, 23.97,  1.00, 23.19,  1.01, 29.70, 29.96
DATA,455085,0,0, 32.63, 21.05,0.6818,1.6818, 23.97,  1.00, 23.19,  1.01, 29.71, 29.96
DATA,456085,0,0, 32.56, 21.04,0.6382,1.6382, 23.98,  1.00, 23.19,  1.01, 29.69, 29.96
DATA,457085,0,0, 32.56, 21.08,0.5973,1.5973, 23.97,  1.00, 23.19,  1.01, 29.72, 29.94
DATA,458085,0,0, 32.56, 21.05,0.5589,1.5589, 23.98,  1.00, 23.19,  1.01, 29.69, 29.95
DATA,459085,0,0, 32.56, 21.02,0.5229,1.5229, 23.98,  1.00, 23.19,  1.01, 29.72, 29.94
DATA,460085,0,0, 32.56, 21.01,0.4892,1.4892, 23.98,  1.00, 23.19,  1.01, 29.71, 29.97
DATA,461085,0,0, 32.56, 21.08,0.4579,1.4579, 23.98,  1.00, 23.19,  1.01, 29.69, 29.97
DATA,462085,0,0, 32.56, 21.02,0.4284,1.4284, 23.97,  1.00, 23.18,  1.01, 29.72, 29.93
DATA,463085,0,0, 32.50, 21.02,0.4007,1.4007, 23.97,  1.00, 23.19,  1.01, 29.73, 29.92
DATA,464084,0,0, 32.50, 20.99,0.3749,1.3749, 23.97,  1.00, 23.18,  1.01, 29.71, 29.92
DATA,465085,0,0, 32.50, 21.02,0.3506,1.3506, 23.98,  1.00, 23.18,  1.01, 29.71, 29.87
DATA,466085,0,0, 32.50, 20.98,0.3280,1.3280, 23.98,  1.00, 23.19,  1.01, 29.68, 29.87
DATA,467085,0,0, 32.44, 21.01,0.3068,1.3068, 23.98,  1.00, 23.19,  1.01, 29.71, 29.83
DATA,468085,0,0, 32.44, 21.03,0.2871,1.2871, 23.98,  1.00, 23.18,  1.01, 29.72, 29.85
DATA,469085,0,0, 32.44, 20.99,0.2686,1.2686, 23.98,  1.00, 23.18,  1.01, 29.72, 29.90
DATA,470085,0,0, 32.44, 21.00,0.2512,1.2512, 23.98,  1.00, 23.18,  1.01, 29.72, 29.87
DATA,471085,0,0, 32.44, 21.01,0.2351,1.2351, 23.98,  1.00, 23.18,  1.01, 29.73, 29.87
DATA,472085,0,0, 32.44, 21.01,0.2200,1.2200, 23.98,  1.00, 23.18,  1.01, 29.72, 29.90
DATA,473085,0,0, 32.38, 21.04,0.2058,1.2058, 23.98,  1.00, 23.18,  1.01, 29.71, 29.92
DATA,474085,0,0, 32.38, 21.03,0.1926,1.1926, 23.98,  1.00, 23.18,  1.01, 29.70, 29.88
DATA,475085,0,0, 32.38, 21.01,0.1802,1.1802, 23.98,  1.00, 23.19,  1.01, 29.72, 29.93
DATA,476085,0,0, 32.38, 21.01,0.1687,1.1687, 23.98,  1.00, 23.18,  1.01, 29.69, 29.90
DATA,477085,0,0, 32.38, 21.02,0.1580,1.1580, 23.98,  1.00, 23.18,  1.01, 29.70, 29.89
DATA,478085,0,0, 32.38, 21.02,0.1478,1.1478, 23.98,  1.00, 23.18,  1.01, 29.71, 29.86
DATA,479085,0,0, 32.31, 21.05,0.1385,1.1385, 23.98,  1.00, 23.18,  1.01, 29.69, 29.90
DATA,480084,0,0, 32.31, 21.04,0.1296,1.1296, 23.99,  1.00, 23.18,  1.01, 29.69, 29.90
DATA,481085,0,0, 32.31, 21.01,0.1214,1.1214, 23.98,  1.00, 23.18,  1.01, 29.72, 29.92
DATA,482085,0,0, 32.31, 20.99,0.1137,1.1137, 23.98,  1.00, 23.18,  1.01, 29.69, 29.88
DATA,483085,0,0, 32.31, 21.07,0.1065,1.1065, 23.99,  1.00, 23.18,  1.01, 29.70, 29.88
DATA,484092,20,90, 32.31, 21.03,0.0998,1.0998, 23.98,  1.00, 23.18,  1.01, 29.71, 29.90
DATA,485086,20,90, 32.31, 21.03,0.3947,1.3947, 23.98,  1.00, 23.18,  1.04, 29.71, 29.86
DATA,486086,20,90, 32.25, 21.08,0.7900,1.7900, 23.97,  1.00, 23.19,  1.06, 29.72, 29.88
DATA,487086,20,90, 32.31, 21.05,0.9807,1.9807, 23.98,  1.00, 23.19,  1.07, 29.74, 29.89
DATA,488086,20,90, 32.31, 21.08,1.2264,2.2264, 23.97,  1.00, 23.20,  1.08, 29.73, 29.88
DATA,489086,20,90, 32.38, 21.09,1.4908,2.4908, 23.97,  1.00, 23.20,  1.07, 29.74, 29.90
DATA,490086,20,90, 32.38, 21.11,1.6455,2.6455, 23.97,  1.00, 23.20,  1.08, 29.73, 29.92
DATA,491086,20,90, 32.44, 21.12,1.8754,2.8754, 23.97,  1.00, 23.20,  1.08, 29.77, 29.90
DATA,492088,0,0, 32.56, 21.04,2.0001,3.0001, 23.97,  1.00, 23.20,  1.09, 29.75, 29.87
DATA,493085,0,0, 32.56, 21.04,1.8588,2.8588, 23.97,  1.00, 23.19,  1.04, 29.76, 29.90
DATA,494085,0,0, 32.69, 21.02,1.7288,2.7288, 23.97,  1.00, 23.19,  1.02, 29.77, 29.89
DATA,495085,0,0, 32.69, 21.07,1.6126,2.6126, 23.97,  1.00, 23.19,  1.01, 29.77, 29.86
DATA,496084,0,0, 32.75, 21.09,1.5075,2.5075, 23.97,  1.00, 23.19,  1.01, 29.76, 29.89
DATA,497085,0,0, 32.81, 21.09,1.4112,2.4112, 23.97,  1.00, 23.19,  1.01, 29.77, 29.87
DATA,498085,0,0, 32.81, 21.07,1.3219,2.3219, 23.97,  1.00, 23.19,  1.01, 29.78, 29.87
DATA,499085,0,0, 32.81, 21.09,1.2388,2.2388, 23.97,  1.00, 23.19,  1.01, 29.76, 29.87
DATA,500085,0,0, 32.81, 21.04,1.1604,2.1604, 23.98,  1.00, 23.19,  1.01, 29.80, 29.87
DATA,501085,0,0, 32.81, 21.06,1.0875,2.0875, 23.97,  1.00, 23.19,  1.01, 29.79, 29.86
DATA,502085,0,0, 32.88, 21.08,1.0188,2.0188, 23.97,  1.00, 23.19,  1.01, 29.77, 29.86
DATA,503085,0,0, 32.88, 21.06,0.9544,1.9544, 23.97,  1.00, 23.18,  1.01, 29.80, 29.88
DATA,504085,0,0, 32.88, 21.02,0.8939,1.8939, 23.97,  1.00, 23.18,  1.01, 29.78, 29.87
DATA,505085,0,0, 32.88, 21.03,0.8372,1.8372, 23.98,  1.00, 23.18,  1.01, 29.80, 29.84
DATA,506085,0,0, 32.88, 21.03,0.7841,1.7841, 23.98,  1.00, 23.18,  1.01, 29.81, 29.88
DATA,507085,0,0, 32.88, 21.05,0.7342,1.7342, 23.98,  1.00, 23.18,  1.01, 29.81, 29.88
DATA,508085,0,0, 32.88, 21.04,0.6873,1.6873, 23.98,  1.00, 23.19,  1.01, 29.78, 29.85
DATA,509085,0,0, 32.88, 21.09,0.6433,1.6433, 23.98,  1.00, 23.19,  1.01, 29.80, 29.83
DATA,510085,0,0, 32.88, 21.04,0.6019,1.6019, 23.98,  1.00, 23.18,  1.01, 29.79, 29.81
DATA,511085,0,0, 32.88, 21.04,0.5633,1.5633, 23.98,  1.00, 23.19,  1.01, 29.78, 29.82
DATA,512084,0,0, 32.88, 21.00,0.5269,1.5269, 23.98,  1.00, 23.19,  1.01, 29.80, 29.85
DATA,513085,0,0, 32.81, 21.05,0.4931,1.4931, 23.98,  1.00, 23.19,  1.01, 29.80, 29.82
DATA,514085,0,0, 32.81, 21.03,0.4612,1.4612, 23.99,  1.00, 23.18,  1.01, 29.81, 29.80
DATA,515085,0,0, 32.81, 21.02,0.4314,1.4314, 23.99,  1.00, 23.19,  1.01, 29.79, 29.80
DATA,516085,0,0, 32.81, 21.05,0.4035,1.4035, 23.99,  1.00, 23.18,  1.01, 29.79, 29.79
DATA,517085,0,0, 32.81, 21.05,0.3775,1.3775, 23.99,  1.00, 23.19,  1.01, 29.78, 29.81
DATA,518085,0,0, 32.81, 21.08,0.3531,1.3531, 23.99,  1.00, 23.18,  1.01, 29.79, 29.75
DATA,519085,0,0, 32.81, 21.00,0.3303,1.3303, 23.99,  1.00, 23.18,  1.01, 29.79, 29.77
DATA,520085,0,0, 32.81, 21.02,0.3090,1.3090, 23.99,  1.00, 23.18,  1.01, 29.78, 29.75
DATA,521085,0,0, 32.81, 21.04,0.2891,1.2891, 23.99,  1.00, 23.18,  1.01, 29.77, 29.77
DATA,522085,0,0, 32.75, 21.03,0.2704,1.2704, 23.99,  1.00, 23.19,  1.01, 29.75, 29.75
DATA,523085,0,0, 32.75, 21.08,0.2530,1.2530, 23.99,  1.00, 23.18,  1.01, 29.76, 29.76
DATA,524085,0,0, 32.75, 21.03,0.2367,1.2367, 23.99,  1.00, 23.18,  1.01, 29.77, 29.77
DATA,525085,0,0, 32.75, 21.04,0.2215,1.2215, 23.99,  1.00, 23.18,  1.01, 29.76, 29.72
DATA,526085,0,0, 32.75, 21.07,0.2072,1.2072, 23.99,  1.00, 23.18,  1.01, 29.75, 29.79
DATA,527085,0,0, 32.75, 21.02,0.1939,1.1939, 23.99,  1.00, 23.18,  1.01, 29.75, 29.76
DATA,528084,0,0, 32.75, 21.02,0.1813,1.1813, 23.99,  1.00, 23.17,  1.01, 29.75, 29.78
DATA,529085,0,0, 32.75, 21.02,0.1698,1.1698, 23.99,  1.00, 23.18,  1.01, 29.75, 29.77
DATA,530085,0,0, 32.69, 21.07,0.1589,1.1589, 24.00,  1.00, 23.18,  1.01, 29.75, 29.78
DATA,531085,0,0, 32.69, 21.02,0.1487,1.1487, 24.00,  1.00, 23.18,  1.01, 29.76, 29.81
DATA,532085,0,0, 32.69, 21.03,0.1392,1.1392, 23.99,  1.00, 23.18,  1.01, 29.73, 29.82
DATA,533085,0,0, 32.69, 21.00,0.1304,1.1304, 23.99,  1.00, 23.18,  1.01, 29.77, 29.83
DATA,534085,0,0, 32.69, 21.02,0.1221,1.1221, 24.00,  1.00, 23.18,  1.01, 29.75, 29.81
DATA,535085,0,0, 32.69, 21.00,0.1143,1.1143, 23.99,  1.00, 23.18,  1.01, 29.75, 29.83
DATA,536085,0,0, 32.69, 21.06,0.1070,1.1070, 23.99,  1.00, 23.18,  1.01, 29.73, 29.81
DATA,537085,0,0, 32.63, 21.03,0.1003,1.1003, 23.99,  1.00, 23.18,  1.01, 29.75, 29.80
DATA,538092,30,90, 32.63, 21.02,0.0941,1.0941, 23.99,  1.00, 23.18,  1.01, 29.72, 29.80
DATA,539086,30,90, 32.63, 21.05,0.4069,1.4069, 23.99,  1.00, 23.18,  1.05, 29.71, 29.82
DATA,540086,30,90, 32.56, 21.08,0.7425,1.7425, 24.00,  1.00, 23.19,  1.07, 29.73, 29.83
DATA,541086,30,90, 32.56, 21.08,0.9980,1.9980, 23.99,  1.00, 23.20,  1.08, 29.75, 29.84
DATA,542086,30,90, 32.63, 21.09,1.2762,2.2762, 23.99,  1.00, 23.20,  1.09, 29.74, 29.81
DATA,543086,30,90, 32.63, 21.08,1.5925,2.5925, 23.99,  1.00, 23.20,  1.10, 29.75, 29.82
DATA,544086,30,90, 32.69, 21.07,1.7433,2.7433, 23.99,  1.00, 23.20,  1.10, 29.76, 29.80
DATA,545086,30,90, 32.75, 21.10,1.9801,2.9801, 23.99,  1.00, 23.21,  1.11, 29.75, 29.79
DATA,546088,0,0, 32.81, 21.07,2.0664,3.0664, 23.99,  1.00, 23.21,  1.12, 29.74, 29.82
DATA,547085,0,0, 32.88, 21.08,1.9436,2.9436, 23.99,  1.00, 23.20,  1.06, 29.74, 29.83
DATA,548085,0,0, 32.94, 21.04,1.8065,2.8065, 23.99,  1.00, 23.20,  1.03, 29.77, 29.80
DATA,549085,0,0, 33.00, 21.10,1.6843,2.6843, 23.99,  1.00, 23.19,  1.02, 29.76, 29.86
DATA,550085,0,0, 33.00, 21.08,1.5733,2.5733, 23.99,  1.00, 23.20,  1.01, 29.77, 29.86
DATA,551085,0,0, 33.06, 21.05,1.4716,2.4716, 23.99,  1.00, 23.19,  1.01, 29.76, 29.83
DATA,552085,0,0, 33.06, 21.04,1.3778,2.3778, 23.99,  1.00, 23.19,  1.01, 29.79, 29.81
DATA,553085,0,0, 33.13, 21.07,1.2906,2.2906, 23.99,  1.00, 23.19,  1.01, 29.79, 29.84
DATA,554085,0,0, 33.13, 21.03,1.2091,2.2091, 23.99,  1.00, 23.19,  1.01, 29.81, 29.83
DATA,555085,0,0, 33.13, 21.04,1.1324,2.1324, 23.99,  1.00, 23.19,  1.01, 29.78, 29.80
DATA,556085,0,0, 33.13, 21.03,1.0604,2.0604, 23.99,  1.00, 23.19,  1.01, 29.80, 29.81
DATA,557085,0,0, 33.13, 21.05,0.9930,1.9930, 23.99,  1.00, 23.19,  1.01, 29.79, 29.81
DATA,558085,0,0, 33.13, 21.08,0.9300,1.9300, 23.99,  1.00, 23.19,  1.01, 29.82, 29.81
DATA,559085,0,0, 33.13, 21.05,0.8707,1.8707, 23.99,  1.00, 23.19,  1.01, 29.81, 29.79
DATA,560084,0,0, 33.13, 21.08,0.8153,1.8153, 23.99,  1.00, 23.19,  1.01, 29.82, 29.79
DATA,561085,0,0, 33.13, 21.04,0.7632,1.7632, 23.99,  1.00, 23.19,  1.01, 29.80, 29.78
DATA,562085,0,0, 33.13, 21.04,0.7144,1.7144, 23.99,  1.00, 23.19,  1.01, 29.82, 29.78
DATA,563085,0,0, 33.13, 21.03,0.6685,1.6685, 24.00,  1.00, 23.19,  1.01, 29.80, 29.79
DATA,564085,0,0, 33.13, 21.04,0.6255,1.6255, 24.00,  1.00, 23.19,  1.01, 29.82, 29.80
DATA,565085,0,0, 33.13, 21.06,0.5852,1.5852, 23.99,  1.00, 23.19,  1.01, 29.82, 29.77
DATA,566085,0,0, 33.13, 21.06,0.5474,1.5474, 24.00,  1.00, 23.19,  1.01, 29.85, 29.79
DATA,567085,0,0, 33.13, 21.01,0.5120,1.5120, 24.00,  1.00, 23.19,  1.01, 29.83, 29.80
DATA,568085,0,0, 33.13, 21.04,0.4789,1.4789, 24.00,  1.00, 23.19,  1.01, 29.85, 29.79
DATA,569085,0,0, 33.06, 21.03,0.4480,1.4480, 23.99,  1.00, 23.19,  1.01, 29.83, 29.81
DATA,570085,0,0, 33.06, 21.08,0.4190,1.4190, 24.00,  1.00, 23.19,  1.01, 29.83, 29.76
DATA,571085,0,0, 33.06, 21.07,0.3919,1.3919, 24.00,  1.00, 23.19,  1.01, 29.85, 29.76
DATA,572085,0,0, 33.06, 21.01,0.3664,1.3664, 24.00,  1.00, 23.19,  1.01, 29.83, 29.78
DATA,573085,0,0, 33.00, 21.05,0.3427,1.3427, 24.00,  1.00, 23.19,  1.01, 29.85, 29.75
DATA,574085,0,0, 33.00, 21.07,0.3206,1.3206, 24.00,  1.00, 23.19,  1.01, 29.85, 29.79
DATA,575085,0,0, 33.00, 21.07,0.2998,1.2998, 24.00,  1.00, 23.19,  1.01, 29.87, 29.77
DATA,576084,0,0, 33.00, 21.09,0.2805,1.2805, 24.00,  1.00, 23.18,  1.01, 29.87, 29.73
DATA,577085,0,0, 33.00, 21.07,0.2623,1.2623, 24.00,  1.00, 23.18,  1.01, 29.86, 29.77
DATA,578085,0,0, 33.00, 21.03,0.2455,1.2455, 24.00,  1.00, 23.18,  1.01, 29.87, 29.74
DATA,579085,0,0, 32.94, 21.08,0.2297,1.2297, 24.00,  1.00, 23.18,  1.01, 29.89, 29.80
DATA,580085,0,0, 32.94, 21.09,0.2148,1.2148, 24.00,  1.00, 23.18,  1.01, 29.87, 29.74
DATA,581085,0,0, 32.94, 21.08,0.2009,1.2009, 24.00,  1.00, 23.18,  1.01, 29.86, 29.73
DATA,582085,0,0, 32.94, 21.03,0.1881,1.1881, 24.00,  1.00, 23.18,  1.01, 29.89, 29.75
DATA,583085,0,0, 32.88, 21.05,0.1759,1.1759, 24.00,  1.00, 23.18,  1.01, 29.88, 29.75
DATA,584085,0,0, 32.94, 21.07,0.1646,1.1646, 24.00,  1.00, 23.18,  1.01, 29.87, 29.77
DATA,585085,0,0, 32.88, 21.04,0.1540,1.1540, 24.00,  1.00, 23.18,  1.01, 29.87, 29.73
DATA,586085,0,0, 32.88, 21.07,0.1441,1.1441, 23.99,  1.00, 23.18,  1.01, 29.90, 29.75
DATA,587085,0,0, 32.88, 21.04,0.1349,1.1349, 23.99,  1.00, 23.18,  1.01, 29.87, 29.73
DATA,588085,0,0, 32.88, 21.03,0.1262,1.1262, 23.99,  1.00, 23.18,  1.01, 29.88, 29.72
DATA,589085,0,0, 32.88, 21.03,0.1181,1.1181, 23.99,  1.00, 23.18,  1.01, 29.87, 29.67
DATA,590085,0,0, 32.88, 21.04,0.1106,1.1106, 23.99,  1.00, 23.18,  1.01, 29.84, 29.68
DATA,591085,0,0, 32.88, 21.04,0.1034,1.1034, 23.98,  1.00, 23.19,  1.01, 29.86, 29.67
DATA,592092,40,90, 32.81, 21.05,0.0968,1.0968, 23.98,  1.00, 23.18,  1.01, 29.84, 29.66
DATA,593086,40,90, 32.81, 21.05,0.4348,1.4348, 23.99,  1.00, 23.20,  1.07, 29.86, 29.67
DATA,594086,40,90, 32.81, 21.05,0.7600,1.7600, 23.99,  1.00, 23.21,  1.10, 29.86, 29.65
DATA,595086,40,90, 32.81, 21.07,1.1582,2.1582, 23.99,  1.00, 23.21,  1.12, 29.86, 29.69
DATA,596086,40,90, 32.88, 21.13,1.3773,2.3773, 23.99,  1.00, 23.21,  1.12, 29.86, 29.69
DATA,597086,40,90, 32.88, 21.06,1.6408,2.6408, 23.99,  1.00, 23.22,  1.12, 29.86, 29.68
DATA,598086,40,90, 32.94, 21.11,1.8296,2.8296, 23.99,  1.00, 23.22,  1.13, 29.88, 29.68
DATA,599088,0,0, 33.00, 21.11,2.0397,3.0397, 23.99,  1.00, 23.22,  1.14, 29.88, 29.68
DATA,600085,0,0, 33.06, 21.12,1.8872,2.8872, 24.00,  1.00, 23.20,  1.05, 29.89, 29.69
DATA,601085,0,0, 33.13, 21.09,1.7539,2.7539, 23.99,  1.00, 23.20,  1.02, 29.90, 29.72
DATA,602085,0,0, 33.13, 21.01,1.6354,2.6354, 23.99,  1.00, 23.20,  1.01, 29.90, 29.72
DATA,603085,0,0, 33.19, 21.04,1.5284,2.5284, 23.99,  1.00, 23.20,  1.01, 29.89, 29.69
DATA,604085,0,0, 33.25, 21.04,1.4301,2.4301, 23.99,  1.00, 23.20,  1.01, 29.89, 29.68
DATA,605085,0,0, 33.25, 21.06,1.3391,2.3391, 23.98,  1.00, 23.19,  1.01, 29.90, 29.68
DATA,606085,0,0, 33.25, 21.02,1.2542,2.2542, 23.99,  1.00, 23.20,  1.01, 29.89, 29.69
DATA,607085,0,0, 33.25, 21.09,1.1752,2.1752, 23.98,  1.00, 23.19,  1.01, 29.88, 29.70
DATA,608084,0,0, 33.31, 21.02,1.1008,2.1008, 23.98,  1.00, 23.19,  1.01, 29.91, 29.70
DATA,609085,0,0, 33.31, 21.04,1.0311,2.0311, 23.99,  1.00, 23.20,  1.01, 29.90, 29.70
DATA,610085,0,0, 33.31, 21.02,0.9657,1.9657, 23.99,  1.00, 23.20,  1.01, 29.90, 29.70
DATA,611085,0,0, 33.31, 21.03,0.9045,1.9045, 23.98,  1.00, 23.19,  1.01, 29.89, 29.70
DATA,612085,0,0, 33.31, 21.05,0.8469,1.8469, 23.98,  1.00, 23.20,  1.01, 29.93, 29.69
DATA,613085,0,0, 33.31, 21.02,0.7928,1.7928, 23.98,  1.00, 23.20,  1.01, 29.93, 29.68
DATA,614085,0,0, 33.31, 21.04,0.7422,1.7422, 23.98,  1.00, 23.19,  1.01, 29.95, 29.70
DATA,615085,0,0, 33.31, 21.05,0.6947,1.6947, 23.98,  1.00, 23.20,  1.01, 29.91, 29.69
DATA,616085,0,0, 33.31, 21.04,0.6499,1.6499, 23.99,  1.00, 23.19,  1.01, 29.91, 29.68
DATA,617085,0,0, 33.31, 21.02,0.6080,1.6080, 23.99,  1.00, 23.20,  1.01, 29.92, 29.65
DATA,618085,0,0, 33.25, 21.02,0.5688,1.5688, 23.99,  1.00, 23.20,  1.01, 29.91, 29.64
DATA,619085,0,0, 33.25, 21.02,0.5321,1.5321, 23.99,  1.00, 23.19,  1.01, 29.93, 29.68
DATA,620085,0,0, 33.25, 21.07,0.4978,1.4978, 23.98,  1.00, 23.19,  1.01, 29.90, 29.64
DATA,621085,0,0, 33.25, 21.06,0.4656,1.4656, 23.99,  1.00, 23.19,  1.01, 29.94, 29.65
DATA,622085,0,0, 33.25, 21.06,0.4355,1.4355, 23.99,  1.00, 23.19,  1.01, 29.93, 29.65
DATA,623085,0,0, 33.25, 21.05,0.4072,1.4072, 23.99,  1.00, 23.19,  1.01, 29.94, 29.64
DATA,624084,0,0, 33.25, 21.04,0.3809,1.3809, 23.99,  1.00, 23.19,  1.01, 29.94, 29.61
DATA,625085,0,0, 33.19, 21.05,0.3561,1.3561, 23.99,  1.00, 23.19,  1.01, 29.91, 29.60
DATA,626085,0,0, 33.25, 21.05,0.3329,1.3329, 23.99,  1.00, 23.19,  1.01, 29.92, 29.62
DATA,627085,0,0, 33.19, 21.05,0.3115,1.3115, 24.00,  1.00, 23.19,  1.01, 29.91, 29.61
DATA,628085,0,0, 33.19, 21.07,0.2913,1.2913, 24.00,  1.00, 23.19,  1.01, 29.92, 29.63
DATA,629085,0,0, 33.19, 21.04,0.2724,1.2724, 23.99,  1.00, 23.18,  1.01, 29.89, 29.63
DATA,630085,0,0, 33.13, 21.04,0.2548,1.2548, 24.00,  1.00, 23.19,  1.01, 29.91, 29.60
DATA,631085,0,0, 33.19, 21.07,0.2384,1.2384, 24.00,  1.00, 23.19,  1.01, 29.89, 29.60
DATA,632085,0,0, 33.13, 21.04,0.2229,1.2229, 24.00,  1.00, 23.19,  1.01, 29.89, 29.58
DATA,633085,0,0, 33.13, 21.08,0.2085,1.2085, 24.00,  1.00, 23.19,  1.01, 29.89, 29.59
DATA,634085,0,0, 33.13, 21.07,0.1951,1.1951, 24.01,  1.00, 23.19,  1.01, 29.88, 29.60
DATA,635085,0,0, 33.13, 21.04,0.1825,1.1825, 24.01,  1.00, 23.19,  1.01, 29.91, 29.60
DATA,636085,0,0, 33.13, 21.08,0.1707,1.1707, 24.01,  1.00, 23.19,  1.01, 29.90, 29.60
DATA,637085,0,0, 33.13, 21.06,0.1597,1.1597, 24.01,  1.00, 23.19,  1.01, 29.87, 29.57
DATA,638085,0,0, 33.13, 21.06,0.1495,1.1495, 24.01,  1.00, 23.19,  1.01, 29.89, 29.59
DATA,639085,0,0, 33.06, 21.03,0.1399,1.1399, 24.01,  1.00, 23.19,  1.01, 29.88, 29.60
DATA,640084,0,0, 33.06, 21.04,0.1310,1.1310, 24.01,  1.00, 23.19,  1.01, 29.89, 29.59
DATA,641085,0,0, 33.06, 21.08,0.1227,1.1227, 24.01,  1.00, 23.19,  1.01, 29.88, 29.62
DATA,642085,0,0, 33.06, 21.09,0.1148,1.1148, 24.02,  1.00, 23.19,  1.01, 29.87, 29.61
DATA,643085,0,0, 33.06, 21.08,0.1075,1.1075, 24.02,  1.00, 23.19,  1.01, 29.87, 29.63
DATA,644085,0,0, 33.06, 21.08,0.1008,1.1008, 24.02,  1.00, 23.19,  1.01, 29.87, 29.64
DATA,645092,50,90, 33.00, 21.04,0.0944,1.0944, 24.02,  1.00, 23.19,  1.01, 29.88, 29.64
DATA,646086,50,90, 33.00, 21.08,0.4240,1.4240, 24.02,  1.00, 23.21,  1.08, 29.88, 29.66
DATA,647086,50,90, 33.00, 21.06,0.7679,1.7679, 24.02,  1.00, 23.22,  1.12, 29.87, 29.65
DATA,648086,50,90, 33.00, 21.07,1.0968,2.0968, 24.02,  1.00, 23.22,  1.13, 29.87, 29.67
DATA,649086,50,90, 33.06, 21.10,1.3686,2.3686, 24.03,  1.00, 23.23,  1.13, 29.89, 29.68
DATA,650086,50,90, 33.06, 21.09,1.6281,2.6281, 24.02,  1.00, 23.23,  1.14, 29.87, 29.67
DATA,651086,50,90, 33.13, 21.09,1.8928,2.8928, 24.02,  1.00, 23.23,  1.15, 29.89, 29.67
DATA,652100,0,0, 33.19, 21.06,2.1558,3.1558, 24.03,  1.00, 23.24,  1.16, 29.91, 29.69
DATA,653085,0,0, 33.25, 21.11,1.9474,2.9474, 24.03,  1.00, 23.22,  1.07, 29.91, 29.66
DATA,654085,0,0, 33.31, 21.10,1.8095,2.8095, 24.02,  1.00, 23.21,  1.03, 29.91, 29.67
DATA,655085,0,0, 33.38, 21.12,1.6868,2.6868, 24.02,  1.00, 23.21,  1.02, 29.91, 29.67
DATA,656084,0,0, 33.38, 21.10,1.5753,2.5753, 24.02,  1.00, 23.21,  1.01, 29.93, 29.65
DATA,657085,0,0, 33.44, 21.10,1.4733,2.4733, 24.03,  1.00, 23.21,  1.01, 29.93, 29.69
DATA,658085,0,0, 33.44, 21.06,1.3785,2.3785, 24.02,  1.00, 23.21,  1.01, 29.93, 29.66
DATA,659085,0,0, 33.50, 21.10,1.2911,2.2911, 24.02,  1.00, 23.20,  1.01, 29.94, 29.65
DATA,660085,0,0, 33.50, 21.06,1.2090,2.2090, 24.03,  1.00, 23.20,  1.01, 29.92, 29.63
DATA,661085,0,0, 33.50, 21.12,1.1322,2.1322, 24.02,  1.00, 23.20,  1.01, 29.95, 29.64
DATA,662085,0,0, 33.50, 21.10,1.0600,2.0600, 24.03,  1.00, 23.20,  1.01, 29.97, 29.64
DATA,663085,0,0, 33.50, 21.11,0.9924,1.9924, 24.02,  1.00, 23.20,  1.01, 29.96, 29.62
DATA,664085,0,0, 33.50, 21.07,0.9292,1.9292, 24.02,  1.00, 23.21,  1.01, 29.97, 29.59
DATA,665085,0,0, 33.50, 21.09,0.8700,1.8700, 24.02,  1.00, 23.21,  1.01, 29.96, 29.63
DATA,666085,0,0, 33.50, 21.09,0.8145,1.8145, 24.02,  1.00, 23.21,  1.01, 29.98, 29.63
DATA,667085,0,0, 33.50, 21.05,0.7623,1.7623, 24.02,  1.00, 23.20,  1.01, 29.97, 29.60
DATA,668085,0,0, 33.50, 21.06,0.7135,1.7135, 24.02,  1.00, 23.20,  1.01, 29.99, 29.62
DATA,669085,0,0, 33.50, 21.10,0.6675,1.6675, 24.02,  1.00, 23.20,  1.01, 29.98, 29.60
DATA,670085,0,0, 33.50, 21.10,0.6245,1.6245, 24.02,  1.00, 23.20,  1.01, 29.99, 29.62
DATA,671085,0,0, 33.50, 21.09,0.5841,1.5841, 24.02,  1.00, 23.21,  1.01, 30.01, 29.60
DATA,672084,0,0, 33.50, 21.09,0.5463,1.5463, 24.02,  1.00, 23.21,  1.01, 30.00, 29.58
DATA,673085,0,0, 33.50, 21.08,0.5110,1.5110, 24.03,  1.00, 23.21,  1.01, 30.02, 29.60
DATA,674085,0,0, 33.44, 21.08,0.4778,1.4778, 24.03,  1.00, 23.20,  1.01, 30.01, 29.60
DATA,675085,0,0, 33.44, 21.12,0.4469,1.4469, 24.03,  1.00, 23.20,  1.01, 30.01, 29.56
DATA,676085,0,0, 33.44, 21.09,0.4179,1.4179, 24.03,  1.00, 23.20,  1.01, 30.00, 29.58
DATA,677085,0,0, 33.44, 21.06,0.3908,1.3908, 24.03,  1.00, 23.21,  1.01, 30.03, 29.55
DATA,678085,0,0, 33.44, 21.05,0.3653,1.3653, 24.04,  1.00, 23.20,  1.01, 30.01, 29.57
