META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,452080,0,0, 28.50, 24.55,0.9464,0.9464, 29.86,  0.00,  0.00,  0.00, 37.49,  9.94
DATA,453080,0,0, 28.50, 24.57,0.9463,0.9463, 29.85,  0.00,  0.00,  0.00, 37.46,  9.97
DATA,454080,0,0, 28.50, 24.55,0.9462,0.9462, 29.85,  0.00,  0.00,  0.00, 37.46,  9.99
DATA,455079,0,0, 28.50, 24.56,0.9459,0.9459, 29.86,  0.00,  0.00,  0.00, 37.44,  9.98
DATA,456080,0,0, 28.50, 24.52,0.9458,0.9458, 29.85,  0.00,  0.00,  0.00, 37.45,  9.98
DATA,457080,0,0, 28.50, 24.55,0.9456,0.9456, 29.85,  0.00,  0.00,  0.00, 37.43,  9.97
DATA,458080,0,0, 28.50, 24.53,0.9455,0.9455, 29.85,  0.00,  0.00,  0.00, 37.41,  9.99
DATA,459080,0,0, 28.50, 24.54,0.9453,0.9453, 29.85,  0.00,  0.00,  0.00, 37.43, 10.01
DATA,460080,0,0, 28.50, 24.54,0.9451,0.9451, 29.85,  0.00,  0.00,  0.00, 37.40,  9.99
DATA,461080,0,0, 28.50, 24.54,0.9450,0.9450, 29.84,  0.00,  0.00,  0.00, 37.38,  9.98
DATA,462080,0,0, 28.50, 24.53,0.9449,0.9449, 29.84,  0.00,  0.00,  0.00, 37.36,  9.97
DATA,463080,0,0, 28.50, 24.56,0.9447,0.9447, 29.84,  0.00,  0.00,  0.00, 37.37, 10.02
DATA,464079,0,0, 28.50, 24.57,0.9446,0.9446, 29.84,  0.00,  0.00,  0.00, 37.37,  9.99
DATA,465080,0,0, 28.50, 24.61,0.9445,0.9445, 29.84,  0.00,  0.00,  0.00, 37.36, 10.03
DATA,466080,0,0, 28.50, 24.56,0.9443,0.9443, 29.84,  0.00,  0.00,  0.00, 37.34, 10.02
DATA,467080,0,0, 28.50, 24.57,0.9441,0.9441, 29.83,  0.00,  0.00,  0.00, 37.34, 10.03
DATA,468080,0,0, 28.50, 24.58,0.9439,0.9439, 29.83,  0.00,  0.00,  0.00, 37.32, 10.00
DATA,469080,0,0, 28.50, 24.54,0.9437,0.9437, 29.83,  0.00,  0.00,  0.00, 37.30, 10.02
DATA,470080,0,0, 28.50, 24.60,0.9437,0.9437, 29.83,  0.00,  0.00,  0.00, 37.32, 10.03
DATA,471079,0,0, 28.50, 24.56,0.9434,0.9434, 29.82,  0.00,  0.00,  0.00, 37.30, 10.08
DATA,472080,0,0, 28.50, 24.55,0.9433,0.9433, 29.82,  0.00,  0.00,  0.00, 37.30, 10.05
DATA,473080,0,0, 28.50, 24.56,0.9431,0.9431, 29.83,  0.00,  0.00,  0.00, 37.26, 10.08
DATA,474080,0,0, 28.50, 24.56,0.9430,0.9430, 29.81,  0.00,  0.00,  0.00, 37.29, 10.07
DATA,475080,0,0, 28.50, 24.55,0.9428,0.9428, 29.82,  0.00,  0.00,  0.00, 37.25, 10.06
DATA,476080,0,0, 28.50, 24.56,0.9426,0.9426, 29.82,  0.00,  0.00,  0.00, 37.24, 10.14
DATA,477080,0,0, 28.50, 24.59,0.9425,0.9425, 29.81,  0.00,  0.00,  0.00, 37.24, 10.05
DATA,478080,0,0, 28.50, 24.57,0.9423,0.9423, 29.81,  0.00,  0.00,  0.00, 37.24, 10.08
DATA,479080,0,0, 28.50, 24.55,0.9421,0.9421, 29.82,  0.00,  0.00,  0.00, 37.21, 10.10
DATA,480079,0,0, 28.50, 24.54,0.9420,0.9420, 29.82,  0.00,  0.00,  0.00, 37.21, 10.11
DATA,481080,0,0, 28.50, 24.59,0.9419,0.9419, 29.82,  0.00,  0.00,  0.00, 37.22, 10.12
DATA,482080,0,0, 28.50, 24.57,0.9418,0.9418, 29.81,  0.00,  0.00,  0.00, 37.19, 10.11
DATA,483080,0,0, 28.50, 24.54,0.9416,0.9416, 29.81,  0.00,  0.00,  0.00, 37.19, 10.13
DATA,484080,0,0, 28.50, 24.55,0.9414,0.9414, 29.81,  0.00,  0.00,  0.00, 37.18, 10.11
DATA,485080,0,0, 28.50, 24.57,0.9412,0.9412, 29.81,  0.00,  0.00,  0.00, 37.18, 10.12
DATA,486080,0,0, 28.50, 24.59,0.9411,0.9411, 29.81,  0.00,  0.00,  0.00, 37.17, 10.14
DATA,487079,0,0, 28.50, 24.56,0.9409,0.9409, 29.80,  0.00,  0.00,  0.00, 37.15, 10.10
DATA,488080,0,0, 28.50, 24.61,0.9409,0.9409, 29.80,  0.00,  0.00,  0.00, 37.16, 10.15
DATA,489080,0,0, 28.50, 24.58,0.9406,0.9406, 29.80,  0.00,  0.00,  0.00, 37.15, 10.14
DATA,490080,0,0, 28.50, 24.56,0.9404,0.9404, 29.79,  0.00,  0.00,  0.00, 37.13, 10.13
DATA,491080,0,0, 28.50, 24.57,0.9403,0.9403, 29.79,  0.00,  0.00,  0.00, 37.12, 10.13
DATA,492080,0,0, 28.50, 24.61,0.9402,0.9402, 29.80,  0.00,  0.00,  0.00, 37.12, 10.14
DATA,493080,0,0, 28.50, 24.59,0.9401,0.9401, 29.80,  0.00,  0.00,  0.00, 37.11, 10.18
DATA,494080,0,0, 28.50, 24.60,0.9397,0.9397, 29.79,  0.00,  0.00,  0.00, 37.12, 10.15
DATA,495080,0,0, 28.50, 24.59,0.9397,0.9397, 29.79,  0.00,  0.00,  0.00, 37.10, 10.14
DATA,496079,0,0, 28.50, 24.63,0.9396,0.9396, 29.79,  0.00,  0.00,  0.00, 37.09, 10.17
DATA,497080,0,0, 28.50, 24.57,0.9394,0.9394, 29.79,  0.00,  0.00,  0.00, 37.05, 10.19
DATA,498080,0,0, 28.50, 24.60,0.9393,0.9393, 29.79,  0.00,  0.00,  0.00, 37.05, 10.18
DATA,499080,0,0, 28.44, 24.60,0.9390,0.9390, 29.78,  0.00,  0.00,  0.00, 37.05, 10.16
DATA,500080,0,0, 28.44, 24.55,0.9388,0.9388, 29.79,  0.00,  0.00,  0.00, 37.04, 10.18
DATA,501080,0,0, 28.50, 24.60,0.9387,0.9387, 29.79,  0.00,  0.00,  0.00, 37.02, 10.21
DATA,502080,0,0, 28.50, 24.60,0.9386,0.9386, 29.78,  0.00,  0.00,  0.00, 37.02, 10.20
DATA,503079,0,0, 28.50, 24.59,0.9385,0.9385, 29.78,  0.00,  0.00,  0.00, 37.03, 10.19
DATA,504080,0,0, 28.50, 24.59,0.9382,0.9382, 29.78,  0.00,  0.00,  0.00, 37.00, 10.23
DATA,505080,0,0, 28.50, 24.65,0.9381,0.9381, 29.78,  0.00,  0.00,  0.00, 37.00, 10.23
DATA,506080,0,0, 28.50, 24.61,0.9380,0.9380, 29.78,  0.00,  0.00,  0.00, 37.00, 10.21
DATA,507080,0,0, 28.50, 24.61,0.9377,0.9377, 29.78,  0.00,  0.00,  0.00, 36.97, 10.21
DATA,508080,0,0, 28.50, 24.59,0.9375,0.9375, 29.78,  0.00,  0.00,  0.00, 36.98, 10.24
DATA,509080,0,0, 28.44, 24.59,0.9375,0.9375, 29.77,  0.00,  0.00,  0.00, 36.97, 10.23
DATA,510080,0,0, 28.50, 24.61,0.9374,0.9374, 29.77,  0.00,  0.00,  0.00, 36.99, 10.22
DATA,511080,0,0, 28.50, 24.60,0.9372,0.9372, 29.77,  0.00,  0.00,  0.00, 36.95, 10.27
DATA,512079,0,0, 28.50, 24.63,0.9370,0.9370, 29.77,  0.00,  0.00,  0.00, 36.94, 10.27
DATA,513080,0,0, 28.44, 24.62,0.9369,0.9369, 29.76,  0.00,  0.00,  0.00, 36.95, 10.29
DATA,514080,0,0, 28.50, 24.64,0.9367,0.9367, 29.77,  0.00,  0.00,  0.00, 36.92, 10.26
DATA,515080,0,0, 28.44, 24.62,0.9365,0.9365, 29.76,  0.00,  0.00,  0.00, 36.92, 10.27
DATA,516080,0,0, 28.44, 24.66,0.9396,0.9396, 29.76,  0.00,  0.00,  0.00, 36.90, 10.26
DATA,517080,0,0, 28.44, 24.64,0.9417,0.9417, 29.76,  0.00,  0.00,  0.00, 36.90, 10.23
DATA,518080,0,0, 28.44, 24.62,0.9438,0.9438, 29.76,  0.00,  0.00,  0.00, 36.89, 10.15
DATA,519079,0,0, 28.50, 24.64,0.9458,0.9458, 29.75,  0.00,  0.00,  0.00, 36.90, 10.12
DATA,520080,0,0, 28.50, 24.62,0.9476,0.9476, 29.75,  0.00,  0.00,  0.00, 36.85, 10.05
DATA,521080,0,0, 28.50, 24.64,0.9493,0.9493, 29.76,  0.00,  0.00,  0.00, 36.86, 10.01
DATA,522080,0,0, 28.44, 24.60,0.9502,0.9502, 29.75,  0.00,  0.00,  0.00, 36.85,  9.94
DATA,523080,0,0, 28.44, 24.55,0.9497,0.9497, 29.75,  0.00,  0.00,  0.00, 36.82,  9.92
DATA,524080,0,0, 28.44, 24.58,0.9494,0.9494, 29.75,  0.00,  0.00,  0.00, 36.84,  9.89
DATA,525080,0,0, 28.44, 24.58,0.9492,0.9492, 29.74,  0.00,  0.00,  0.00, 36.81,  9.86
DATA,526080,0,0, 28.44, 24.58,0.9490,0.9490, 29.74,  0.00,  0.00,  0.00, 36.83,  9.89
DATA,527080,0,0, 28.44, 24.60,0.9489,0.9489, 29.74,  0.00,  0.00,  0.00, 36.80,  9.85
DATA,528079,0,0, 28.44, 24.63,0.9488,0.9488, 29.74,  0.00,  0.00,  0.00, 36.79,  9.89
DATA,529080,0,0, 28.44, 24.55,0.9485,0.9485, 29.73,  0.00,  0.00,  0.00, 36.78,  9.88
DATA,530080,0,0, 28.44, 24.54,0.9483,0.9483, 29.74,  0.00,  0.00,  0.00, 36.78,  9.87
DATA,531080,0,0, 28.44, 24.51,0.9481,0.9481, 29.73,  0.00,  0.00,  0.00, 36.75,  9.93
DATA,532080,0,0, 28.44, 24.53,0.9480,0.9480, 29.73,  0.00,  0.00,  0.00, 36.75,  9.92
DATA,533080,0,0, 28.44, 24.57,0.9478,0.9478, 29.73,  0.00,  0.00,  0.00, 36.75,  9.92
DATA,534080,0,0, 28.44, 24.54,0.9476,0.9476, 29.73,  0.00,  0.00,  0.00, 36.75,  9.94
DATA,535079,0,0, 28.44, 24.55,0.9475,0.9475, 29.72,  0.00,  0.00,  0.00, 36.74,  9.95
DATA,536080,0,0, 28.44, 24.54,0.9474,0.9474, 29.72,  0.00,  0.00,  0.00, 36.71,  9.95
DATA,537080,0,0, 28.44, 24.53,0.9471,0.9471, 29.72,  0.00,  0.00,  0.00, 36.71,  9.95
DATA,538080,0,0, 28.44, 24.54,0.9471,0.9471, 29.72,  0.00,  0.00,  0.00, 36.71,  9.94
DATA,539080,0,0, 28.44, 24.48,0.9468,0.9468, 29.72,  0.00,  0.00,  0.00, 36.69, 10.01
DATA,540080,0,0, 28.44, 24.53,0.9467,0.9467, 29.71,  0.00,  0.00,  0.00, 36.70,  9.96
DATA,541080,0,0, 28.44, 24.52,0.9465,0.9465, 29.71,  0.00,  0.00,  0.00, 36.68,  9.96
DATA,542080,0,0, 28.44, 24.53,0.9464,0.9464, 29.71,  0.00,  0.00,  0.00, 36.66,  9.99
DATA,543080,0,0, 28.44, 24.51,0.9463,0.9463, 29.71,  0.00,  0.00,  0.00, 36.66,  9.99
DATA,544079,0,0, 28.44, 24.51,0.9461,0.9461, 29.71,  0.00,  0.00,  0.00, 36.66,  9.99
DATA,545080,0,0, 28.44, 24.52,0.9460,0.9460, 29.70,  0.00,  0.00,  0.00, 36.63,  9.99
DATA,546080,0,0, 28.44, 24.52,0.9457,0.9457, 29.70,  0.00,  0.00,  0.00, 36.63, 10.03
DATA,547080,0,0, 28.44, 24.53,0.9457,0.9457, 29.70,  0.00,  0.00,  0.00, 36.62, 10.01
DATA,548080,0,0, 28.44, 24.52,0.9455,0.9455, 29.70,  0.00,  0.00,  0.00, 36.61, 10.00
DATA,549080,0,0, 28.44, 24.52,0.9453,0.9453, 29.70,  0.00,  0.00,  0.00, 36.59, 10.03
DATA,550080,0,0, 28.44, 24.52,0.9452,0.9452, 29.70,  0.00,  0.00,  0.00, 36.61, 10.01
DATA,551079,0,0, 28.44, 24.56,0.9451,0.9451, 29.69,  0.00,  0.00,  0.00, 36.60, 10.01
DATA,552080,0,0, 28.44, 24.52,0.9448,0.9448, 29.69,  0.00,  0.00,  0.00, 36.59, 10.02
DATA,553080,0,0, 28.44, 24.49,0.9447,0.9447, 29.69,  0.00,  0.00,  0.00, 36.56, 10.02
DATA,554080,0,0, 28.44, 24.48,0.9445,0.9445, 29.69,  0.00,  0.00,  0.00, 36.55, 10.04
DATA,555080,0,0, 28.44, 24.58,0.9444,0.9444, 29.69,  0.00,  0.00,  0.00, 36.54, 10.04
DATA,556080,0,0, 28.44, 24.55,0.9443,0.9443, 29.69,  0.00,  0.00,  0.00, 36.55, 10.07
DATA,557080,0,0, 28.44, 24.49,0.9440,0.9440, 29.69,  0.00,  0.00,  0.00, 36.54, 10.05
DATA,558080,0,0, 28.44, 24.51,0.9439,0.9439, 29.69,  0.00,  0.00,  0.00, 36.53, 10.08
DATA,559080,0,0, 28.44, 24.54,0.9438,0.9438, 29.68,  0.00,  0.00,  0.00, 36.53, 10.07
DATA,560079,0,0, 28.44, 24.49,0.9435,0.9435, 29.68,  0.00,  0.00,  0.00, 36.50, 10.06
DATA,561080,0,0, 28.38, 24.55,0.9435,0.9435, 29.67,  0.00,  0.00,  0.00, 36.48, 10.12
DATA,562080,0,0, 28.44, 24.47,0.9432,0.9432, 29.68,  0.00,  0.00,  0.00, 36.51, 10.08
DATA,563080,0,0, 28.38, 24.50,0.9431,0.9431, 29.68,  0.00,  0.00,  0.00, 36.47, 10.08
DATA,564080,0,0, 28.38, 24.50,0.9429,0.9429, 29.67,  0.00,  0.00,  0.00, 36.46, 10.09
DATA,565080,0,0, 28.38, 24.53,0.9429,0.9429, 29.67,  0.00,  0.00,  0.00, 36.49, 10.09
DATA,566080,0,0, 28.44, 24.52,0.9426,0.9426, 29.68,  0.00,  0.00,  0.00, 36.47, 10.09
DATA,567079,0,0, 28.38, 24.51,0.9425,0.9425, 29.67,  0.00,  0.00,  0.00, 36.46, 10.14
DATA,568080,0,0, 28.44, 24.50,0.9423,0.9423, 29.67,  0.00,  0.00,  0.00, 36.45, 10.13
DATA,569080,0,0, 28.44, 24.54,0.9422,0.9422, 29.67,  0.00,  0.00,  0.00, 36.45, 10.12
DATA,570080,0,0, 28.38, 24.49,0.9420,0.9420, 29.66,  0.00,  0.00,  0.00, 36.44, 10.16
DATA,571080,0,0, 28.38, 24.52,0.9418,0.9418, 29.67,  0.00,  0.00,  0.00, 36.43, 10.15
DATA,572080,0,0, 28.38, 24.52,0.9417,0.9417, 29.66,  0.00,  0.00,  0.00, 36.39, 10.12
DATA,573080,0,0, 28.44, 24.50,0.9415,0.9415, 29.66,  0.00,  0.00,  0.00, 36.40, 10.12
DATA,574080,0,0, 28.38, 24.51,0.9414,0.9414, 29.66,  0.00,  0.00,  0.00, 36.39, 10.13
DATA,575080,0,0, 28.44, 24.50,0.9413,0.9413, 29.66,  0.00,  0.00,  0.00, 36.39, 10.14
DATA,576079,0,0, 28.44, 24.57,0.9411,0.9411, 29.66,  0.00,  0.00,  0.00, 36.40, 10.14
DATA,577080,0,0, 28.38, 24.54,0.9409,0.9409, 29.66,  0.00,  0.00,  0.00, 36.37, 10.17
DATA,578080,0,0, 28.38, 24.56,0.9408,0.9408, 29.65,  0.00,  0.00,  0.00, 36.36, 10.15
DATA,579080,0,0, 28.38, 24.54,0.9406,0.9406, 29.65,  0.00,  0.00,  0.00, 36.36, 10.15
DATA,580080,0,0, 28.38, 24.53,0.9405,0.9405, 29.65,  0.00,  0.00,  0.00, 36.33, 10.15
DATA,581080,0,0, 28.38, 24.50,0.9402,0.9402, 29.65,  0.00,  0.00,  0.00, 36.32, 10.19
DATA,582080,0,0, 28.38, 24.53,0.9401,0.9401, 29.65,  0.00,  0.00,  0.00, 36.33, 10.18
DATA,583079,0,0, 28.38, 24.53,0.9400,0.9400, 29.65,  0.00,  0.00,  0.00, 36.34, 10.19
DATA,584080,0,0, 28.38, 24.53,0.9398,0.9398, 29.64,  0.00,  0.00,  0.00, 36.31, 10.18
DATA,585080,0,0, 28.44, 24.54,0.9396,0.9396, 29.64,  0.00,  0.00,  0.00, 36.32, 10.17
DATA,586080,0,0, 28.38, 24.52,0.9394,0.9394, 29.64,  0.00,  0.00,  0.00, 36.31, 10.25
DATA,587080,0,0, 28.44, 24.51,0.9393,0.9393, 29.64,  0.00,  0.00,  0.00, 36.31, 10.23
DATA,588080,0,0, 28.38, 24.54,0.9392,0.9392, 29.64,  0.00,  0.00,  0.00, 36.29, 10.24
DATA,589080,0,0, 28.38, 24.53,0.9390,0.9390, 29.63,  0.00,  0.00,  0.00, 36.27, 10.20
DATA,590080,0,0, 28.38, 24.53,0.9389,0.9389, 29.63,  0.00,  0.00,  0.00, 36.27, 10.23
DATA,591080,0,0, 28.38, 24.57,0.9387,0.9387, 29.63,  0.00,  0.00,  0.00, 36.27, 10.23
DATA,592079,0,0, 28.38, 24.51,0.9386,0.9386, 29.63,  0.00,  0.00,  0.00, 36.26, 10.23
DATA,593080,0,0, 28.44, 24.51,0.9383,0.9383, 29.63,  0.00,  0.00,  0.00, 36.25, 10.20
DATA,594080,0,0, 28.38, 24.52,0.9381,0.9381, 29.63,  0.00,  0.00,  0.00, 36.24, 10.24
DATA,595080,0,0, 28.38, 24.54,0.9381,0.9381, 29.63,  0.00,  0.00,  0.00, 36.23, 10.24
DATA,596080,0,0, 28.38, 24.53,0.9378,0.9378, 29.63,  0.00,  0.00,  0.00, 36.23, 10.23
DATA,597080,0,0, 28.38, 24.55,0.9378,0.9378, 29.62,  0.00,  0.00,  0.00, 36.20, 10.26
DATA,598080,0,0, 28.38, 24.51,0.9376,0.9376, 29.62,  0.00,  0.00,  0.00, 36.20, 10.25
DATA,599079,0,0, 28.38, 24.54,0.9373,0.9373, 29.62,  0.00,  0.00,  0.00, 36.20, 10.29
DATA,600080,0,0, 28.38, 24.56,0.9373,0.9373, 29.62,  0.00,  0.00,  0.00, 36.20, 10.23
DATA,601080,0,0, 28.38, 24.53,0.9371,0.9371, 29.62,  0.00,  0.00,  0.00, 36.18, 10.28
DATA,602080,0,0, 28.38, 24.55,0.9369,0.9369, 29.61,  0.00,  0.00,  0.00, 36.19, 10.27
DATA,603080,0,0, 28.38, 24.54,0.9367,0.9367, 29.61,  0.00,  0.00,  0.00, 36.17, 10.26
DATA,604080,0,0, 28.38, 24.56,0.9367,0.9367, 29.62,  0.00,  0.00,  0.00, 36.16, 10.28
DATA,605080,0,0, 28.44, 24.55,0.9364,0.9364, 29.61,  0.00,  0.00,  0.00, 36.15, 10.28
DATA,606080,0,0, 28.38, 24.57,0.9363,0.9363, 29.61,  0.00,  0.00,  0.00, 36.15, 10.31
DATA,607080,0,0, 28.38, 24.54,0.9362,0.9362, 29.61,  0.00,  0.00,  0.00, 36.14, 10.33
DATA,608079,0,0, 28.38, 24.53,0.9360,0.9360, 29.61,  0.00,  0.00,  0.00, 36.14, 10.32
DATA,609080,0,0, 28.38, 24.55,0.9359,0.9359, 29.60,  0.00,  0.00,  0.00, 36.14, 10.35
DATA,610080,0,0, 28.38, 24.56,0.9356,0.9356, 29.60,  0.00,  0.00,  0.00, 36.11, 10.35
DATA,611080,0,0, 28.38, 24.56,0.9355,0.9355, 29.60,  0.00,  0.00,  0.00, 36.11, 10.34
DATA,612080,0,0, 28.38, 24.57,0.9353,0.9353, 29.60,  0.00,  0.00,  0.00, 36.11, 10.32
DATA,613080,0,0, 28.38, 24.59,0.9352,0.9352, 29.60,  0.00,  0.00,  0.00, 36.09, 10.33
DATA,614080,0,0, 28.38, 24.59,0.9351,0.9351, 29.60,  0.00,  0.00,  0.00, 36.06, 10.39
DATA,615079,0,0, 28.38, 24.55,0.9349,0.9349, 29.60,  0.00,  0.00,  0.00, 36.08, 10.30
DATA,616080,0,0, 28.38, 24.56,0.9348,0.9348, 29.59,  0.00,  0.00,  0.00, 36.08, 10.35
DATA,617080,0,0, 28.38, 24.55,0.9345,0.9345, 29.59,  0.00,  0.00,  0.00, 36.06, 10.36
DATA,618080,0,0, 28.38, 24.57,0.9345,0.9345, 29.59,  0.00,  0.00,  0.00, 36.06, 10.37
DATA,619080,0,0, 28.38, 24.55,0.9343,0.9343, 29.59,  0.00,  0.00,  0.00, 36.04, 10.38
DATA,620080,0,0, 28.38, 24.58,0.9342,0.9342, 29.59,  0.00,  0.00,  0.00, 36.03, 10.39
DATA,621080,0,0, 28.38, 24.60,0.9340,0.9340, 29.58,  0.00,  0.00,  0.00, 36.03, 10.37
DATA,622080,0,0, 28.38, 24.57,0.9338,0.9338, 29.58,  0.00,  0.00,  0.00, 36.02, 10.39
DATA,623080,0,0, 28.38, 24.61,0.9336,0.9336, 29.58,  0.00,  0.00,  0.00, 36.01, 10.40
DATA,624079,0,0, 28.38, 24.57,0.9335,0.9335, 29.58,  0.00,  0.00,  0.00, 36.04, 10.40
DATA,625080,0,0, 28.38, 24.58,0.9334,0.9334, 29.58,  0.00,  0.00,  0.00, 36.00, 10.37
DATA,626080,0,0, 28.38, 24.60,0.9331,0.9331, 29.57,  0.00,  0.00,  0.00, 36.00, 10.39
DATA,627080,0,0, 28.38, 24.57,0.9330,0.9330, 29.58,  0.00,  0.00,  0.00, 35.99, 10.40
DATA,628080,0,0, 28.38, 24.58,0.9328,0.9328, 29.58,  0.00,  0.00,  0.00, 35.98, 10.44
DATA,629080,0,0, 28.38, 24.58,0.9328,0.9328, 29.58,  0.00,  0.00,  0.00, 35.96, 10.41
DATA,630080,0,0, 28.38, 24.59,0.9326,0.9326, 29.57,  0.00,  0.00,  0.00, 35.96, 10.39
DATA,631079,0,0, 28.38, 24.58,0.9324,0.9324, 29.57,  0.00,  0.00,  0.00, 35.96, 10.40
DATA,632080,0,0, 28.38, 24.59,0.9322,0.9322, 29.57,  0.00,  0.00,  0.00, 35.93, 10.40
DATA,633080,0,0, 28.38, 24.57,0.9321,0.9321, 29.56,  0.00,  0.00,  0.00, 35.97, 10.43
DATA,634080,0,0, 28.38, 24.60,0.9319,0.9319, 29.57,  0.00,  0.00,  0.00, 35.91, 10.45
DATA,635080,0,0, 28.38, 24.58,0.9332,0.9332, 29.56,  0.00,  0.00,  0.00, 35.92, 10.44
DATA,636080,0,0, 28.38, 24.57,0.9359,0.9359, 29.57,  0.00,  0.00,  0.00, 35.93, 10.42
DATA,637080,0,0, 28.38, 24.59,0.9381,0.9381, 29.56,  0.00,  0.00,  0.00, 35.88, 10.35
DATA,638080,0,0, 28.38, 24.57,0.9404,0.9404, 29.57,  0.00,  0.00,  0.00, 35.88, 10.33
DATA,639080,0,0, 28.38, 24.54,0.9424,0.9424, 29.56,  0.00,  0.00,  0.00, 35.89, 10.25
DATA,640079,0,0, 28.38, 24.60,0.9444,0.9444, 29.56,  0.00,  0.00,  0.00, 35.87, 10.21
DATA,641080,0,0, 28.38, 24.59,0.9463,0.9463, 29.55,  0.00,  0.00,  0.00, 35.87, 10.12
DATA,642080,0,0, 28.38, 24.58,0.9481,0.9481, 29.55,  0.00,  0.00,  0.00, 35.86, 10.08
DATA,643080,0,0, 28.38, 24.56,0.9498,0.9498, 29.55,  0.00,  0.00,  0.00, 35.86, 10.02
DATA,644080,0,0, 28.38, 24.56,0.9497,0.9497, 29.55,  0.00,  0.00,  0.00, 35.83,  9.96
DATA,645080,0,0, 28.38, 24.54,0.9493,0.9493, 29.55,  0.00,  0.00,  0.00, 35.82,  9.90
DATA,646080,0,0, 28.38, 24.52,0.9490,0.9490, 29.55,  0.00,  0.00,  0.00, 35.83,  9.91
DATA,647079,0,0, 28.38, 24.52,0.9488,0.9488, 29.54,  0.00,  0.00,  0.00, 35.79,  9.89
DATA,648080,0,0, 28.38, 24.47,0.9485,0.9485, 29.54,  0.00,  0.00,  0.00, 35.81,  9.93
DATA,649080,0,0, 28.31, 24.49,0.9484,0.9484, 29.53,  0.00,  0.00,  0.00, 35.79,  9.93
DATA,650080,0,0, 28.31, 24.48,0.9481,0.9481, 29.54,  0.00,  0.00,  0.00, 35.81,  9.95
DATA,651080,0,0, 28.38, 24.47,0.9481,0.9481, 29.53,  0.00,  0.00,  0.00, 35.78,  9.94
DATA,652080,0,0, 28.38, 24.46,0.9478,0.9478, 29.52,  0.00,  0.00,  0.00, 35.78,  9.96
DATA,653080,0,0, 28.38, 24.50,0.9477,0.9477, 29.54,  0.00,  0.00,  0.00, 35.76,  9.96
DATA,654080,0,0, 28.31, 24.45,0.9475,0.9475, 29.53,  0.00,  0.00,  0.00, 35.76,  9.94
DATA,655080,0,0, 28.31, 24.45,0.9473,0.9473, 29.52,  0.00,  0.00,  0.00, 35.74,  9.96
DATA,656079,0,0, 28.31, 24.43,0.9472,0.9472, 29.53,  0.00,  0.00,  0.00, 35.75,  9.96
DATA,657080,0,0, 28.31, 24.48,0.9471,0.9471, 29.53,  0.00,  0.00,  0.00, 35.71,  9.96
DATA,658080,0,0, 28.31, 24.43,0.9468,0.9468, 29.51,  0.00,  0.00,  0.00, 35.73,  9.94
DATA,659080,0,0, 28.31, 24.45,0.9467,0.9467, 29.52,  0.00,  0.00,  0.00, 35.72,  9.98
DATA,660080,0,0, 28.31, 24.43,0.9466,0.9466, 29.51,  0.00,  0.00,  0.00, 35.70, 10.01
DATA,661080,0,0, 28.31, 24.46,0.9463,0.9463, 29.51,  0.00,  0.00,  0.00, 35.70,  9.99
DATA,662080,0,0, 28.31, 24.50,0.9464,0.9464, 29.51,  0.00,  0.00,  0.00, 35.69, 10.01
DATA,663079,0,0, 28.31, 24.43,0.9460,0.9460, 29.51,  0.00,  0.00,  0.00, 35.70, 10.09
DATA,664080,0,0, 28.31, 24.44,0.9459,0.9459, 29.51,  0.00,  0.00,  0.00, 35.67, 10.03
DATA,665080,0,0, 28.31, 24.40,0.9457,0.9457, 29.50,  0.00,  0.00,  0.00, 35.67, 10.01
DATA,666080,0,0, 28.31, 24.43,0.9456,0.9456, 29.50,  0.00,  0.00,  0.00, 35.66, 10.05
DATA,667080,0,0, 28.31, 24.45,0.9455,0.9455, 29.51,  0.00,  0.00,  0.00, 35.65, 10.06
DATA,668080,0,0, 28.31, 24.41,0.9453,0.9453, 29.50,  0.00,  0.00,  0.00, 35.64, 10.05
DATA,669080,0,0, 28.31, 24.45,0.9452,0.9452, 29.50,  0.00,  0.00,  0.00, 35.65, 10.07
DATA,670080,0,0, 28.31, 24.44,0.9450,0.9450, 29.50,  0.00,  0.00,  0.00, 35.64, 10.08
DATA,671080,0,0, 28.31, 24.45,0.9449,0.9449, 29.49,  0.00,  0.00,  0.00, 35.60, 10.06
DATA,672079,0,0, 28.31, 24.43,0.9447,0.9447, 29.50,  0.00,  0.00,  0.00, 35.61, 10.04
DATA,673080,0,0, 28.31, 24.42,0.9445,0.9445, 29.49,  0.00,  0.00,  0.00, 35.60, 10.08
DATA,674080,0,0, 28.31, 24.44,0.9444,0.9444, 29.49,  0.00,  0.00,  0.00, 35.59, 10.08
DATA,675080,0,0, 28.31, 24.47,0.9442,0.9442, 29.49,  0.00,  0.00,  0.00, 35.57, 10.08
DATA,676080,0,0, 28.31, 24.41,0.9440,0.9440, 29.49,  0.00,  0.00,  0.00, 35.58, 10.12
DATA,677080,0,0, 28.31, 24.40,0.9439,0.9439, 29.49,  0.00,  0.00,  0.00, 35.57, 10.11
DATA,678080,0,0, 28.31, 24.41,0.9437,0.9437, 29.49,  0.00,  0.00,  0.00, 35.55, 10.08
