META,case1
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,452082,0,0, 25.13, 21.01,0.1254,1.1254, 23.21,  1.00, 23.05,  1.02, 36.23, 23.88
DATA,453082,0,0, 25.13, 21.02,0.1091,1.1091, 23.22,  1.00, 23.05,  1.02, 36.22, 23.87
DATA,454082,0,0, 25.13, 20.99,0.0919,1.0919, 23.21,  1.00, 23.05,  1.03, 36.26, 23.87
DATA,455081,0,0, 25.13, 21.00,0.0735,1.0735, 23.21,  1.00, 23.05,  1.03, 36.25, 23.86
DATA,456082,0,0, 25.13, 20.97,0.0553,1.0553, 23.21,  1.00, 23.05,  1.03, 36.24, 23.84
DATA,457082,0,0, 25.13, 20.99,0.0407,1.0407, 23.22,  1.00, 23.05,  1.03, 36.24, 23.85
DATA,458082,0,0, 25.13, 20.98,0.0306,1.0306, 23.21,  1.00, 23.05,  1.03, 36.26, 23.83
DATA,459082,0,0, 25.13, 21.00,0.0238,1.0238, 23.21,  1.00, 23.05,  1.02, 36.24, 23.80
DATA,460082,0,0, 25.13, 20.98,0.0189,1.0189, 23.21,  1.00, 23.04,  1.02, 36.26, 23.79
DATA,461082,0,0, 25.13, 21.03,0.0152,1.0152, 23.21,  1.00, 23.04,  1.02, 36.24, 23.78
DATA,462082,0,0, 25.13, 21.01,0.0125,1.0125, 23.21,  1.00, 23.04,  1.02, 36.26, 23.78
DATA,463082,0,0, 25.13, 20.97,0.0104,1.0104, 23.21,  1.00, 23.04,  1.02, 36.27, 23.78
DATA,464081,0,0, 25.13, 21.01,0.0089,1.0089, 23.21,  1.00, 23.04,  1.01, 36.26, 23.74
DATA,465082,0,0, 25.13, 21.02,0.0078,1.0078, 23.21,  1.00, 23.04,  1.01, 36.27, 23.74
DATA,466082,0,0, 25.13, 21.03,0.0069,1.0069, 23.21,  1.00, 23.04,  1.01, 36.25, 23.75
DATA,467082,0,0, 25.13, 20.98,0.0062,1.0062, 23.21,  1.00, 23.04,  1.01, 36.28, 23.71
DATA,468082,0,0, 25.13, 21.01,0.0058,1.0058, 23.21,  1.00, 23.04,  1.01, 36.26, 23.71
DATA,469082,0,0, 25.13, 21.01,0.0055,1.0055, 23.21,  1.00, 23.04,  1.01, 36.28, 23.74
DATA,470082,0,0, 25.13, 21.05,0.0052,1.0052, 23.21,  1.00, 23.04,  1.01, 36.26, 23.75
DATA,471081,0,0, 25.13, 21.04,0.0051,1.0051, 23.21,  1.00, 23.04,  1.01, 36.28, 23.73
DATA,472082,0,0, 25.13, 21.04,0.0049,1.0049, 23.21,  1.00, 23.04,  1.01, 36.27, 23.70
DATA,473082,0,0, 25.13, 21.04,0.0048,1.0048, 23.21,  1.00, 23.04,  1.01, 36.28, 23.69
DATA,474082,0,0, 25.13, 20.98,0.0047,1.0047, 23.20,  1.00, 23.04,  1.01, 36.28, 23.69
DATA,475082,0,0, 25.13, 21.04,0.0047,1.0047, 23.20,  1.00, 23.04,  1.01, 36.26, 23.67
DATA,476082,0,0, 25.13, 21.03,0.0046,1.0046, 23.20,  1.00, 23.04,  1.01, 36.26, 23.68
DATA,477082,0,0, 25.13, 21.04,0.0046,1.0046, 23.20,  1.00, 23.04,  1.01, 36.26, 23.65
DATA,478082,0,0, 25.13, 21.05,0.0046,1.0046, 23.20,  1.00, 23.04,  1.01, 36.26, 23.67
DATA,479082,0,0, 25.13, 21.03,0.0046,1.0046, 23.20,  1.00, 23.04,  1.01, 36.26, 23.69
DATA,480081,0,0, 25.13, 21.00,0.0046,1.0046, 23.20,  1.00, 23.04,  1.01, 36.26, 23.70
DATA,481082,60,0, 25.13, 21.03,0.1136,1.1136, 23.20,  1.00, 23.10,  1.20, 36.23, 23.72
DATA,482082,60,0, 25.13, 21.02,0.3438,1.3438, 23.20,  1.00, 23.18,  1.41, 36.26, 23.73
DATA,483082,60,0, 25.13, 21.03,0.5188,1.5188, 23.20,  1.00, 23.23,  1.59, 36.25, 23.71
DATA,484082,60,0, 25.13, 21.06,0.6579,1.6579, 23.20,  1.00, 23.27,  1.71, 36.25, 23.75
DATA,485082,60,0, 25.06, 21.04,0.7673,1.7673, 23.20,  1.00, 23.30,  1.79, 36.26, 23.76
DATA,486082,60,0, 25.13, 21.04,0.8546,1.8546, 23.20,  1.00, 23.33,  1.79, 36.26, 23.70
DATA,487081,60,0, 25.13, 21.06,0.9255,1.9255, 23.20,  1.00, 23.36,  1.79, 36.26, 23.68
DATA,488082,60,0, 25.06, 21.04,0.9800,1.9800, 23.20,  1.00, 23.38,  1.79, 36.27, 23.67
DATA,489082,60,0, 25.13, 21.10,1.0241,2.0241, 23.20,  1.00, 23.39,  1.79, 36.29, 23.71
DATA,490082,60,0, 25.13, 21.08,1.0592,2.0592, 23.20,  1.00, 23.40,  1.79, 36.28, 23.73
DATA,491082,60,0, 25.06, 21.06,1.0877,2.0877, 23.20,  1.00, 23.42,  1.79, 36.28, 23.70
DATA,492082,60,0, 25.06, 21.05,1.1080,2.1080, 23.20,  1.00, 23.43,  1.79, 36.32, 23.69
DATA,493082,60,0, 25.13, 21.06,1.1254,2.1254, 23.19,  1.00, 23.43,  1.79, 36.36, 23.69
DATA,494082,60,0, 25.06, 21.06,1.1396,2.1396, 23.20,  1.00, 23.44,  1.79, 36.35, 23.67
DATA,495082,60,0, 25.06, 21.13,1.1522,2.1522, 23.20,  1.00, 23.44,  1.79, 36.36, 23.65
DATA,496081,60,0, 25.06, 21.07,1.1614,2.1614, 23.20,  1.00, 23.45,  1.79, 36.39, 23.71
DATA,497082,60,0, 25.06, 21.08,1.1691,2.1691, 23.20,  1.00, 23.45,  1.79, 36.40, 23.78
DATA,498082,60,0, 25.06, 21.05,1.1734,2.1734, 23.20,  1.00, 23.45,  1.79, 36.43, 23.83
DATA,499082,60,0, 25.06, 21.04,1.1776,2.1776, 23.20,  1.00, 23.45,  1.79, 36.45, 23.83
DATA,500082,60,0, 25.06, 21.06,1.1808,2.1808, 23.20,  1.00, 23.45,  1.79, 36.50, 23.91
DATA,501082,60,0, 25.06, 21.05,1.1831,2.1831, 23.20,  1.00, 23.45,  1.79, 36.53, 23.95
DATA,502082,60,0, 25.06, 21.06,1.1852,2.1852, 23.20,  1.00, 23.45,  1.79, 36.57, 23.94
DATA,503081,60,0, 25.06, 21.05,1.1860,2.1860, 23.20,  1.00, 23.45,  1.79, 36.62, 23.94
DATA,504082,60,0, 25.06, 21.05,1.1861,2.1861, 23.20,  1.00, 23.45,  1.79, 36.65, 23.89
DATA,505082,60,0, 25.06, 21.05,1.1868,2.1868, 23.20,  1.00, 23.45,  1.79, 36.69, 23.88
DATA,506082,60,0, 25.06, 21.04,1.1872,2.1872, 23.20,  1.00, 23.44,  1.79, 36.72, 23.83
DATA,507082,0,0, 25.06, 21.11,1.1725,2.1725, 23.20,  1.00, 23.44,  1.79, 36.78, 23.80
DATA,508082,0,0, 25.06, 21.05,1.0168,2.0168, 23.20,  1.00, 23.34,  1.77, 36.82, 23.78
DATA,509082,0,0, 25.06, 21.05,0.9511,1.9511, 23.20,  1.00, 23.26,  1.47, 36.83, 23.79
DATA,510082,0,0, 25.06, 21.06,0.8948,1.8948, 23.20,  1.00, 23.21,  1.29, 36.87, 23.78
DATA,511082,0,0, 25.06, 21.04,0.8410,1.8410, 23.20,  1.00, 23.18,  1.18, 36.94, 23.71
DATA,512081,0,0, 25.06, 21.07,0.7906,1.7906, 23.19,  1.00, 23.15,  1.11, 36.95, 23.70
DATA,513082,0,0, 25.06, 21.06,0.7429,1.7429, 23.19,  1.00, 23.14,  1.07, 37.00, 23.63
DATA,514082,0,0, 25.06, 21.05,0.6979,1.6979, 23.19,  1.00, 23.13,  1.04, 37.02, 23.65
DATA,515082,0,0, 25.06, 21.06,0.6556,1.6556, 23.20,  1.00, 23.12,  1.03, 37.08, 23.59
DATA,516082,0,0, 25.06, 21.09,0.6158,1.6158, 23.20,  1.00, 23.11,  1.02, 37.08, 23.62
DATA,517082,0,0, 25.06, 21.05,0.5783,1.5783, 23.20,  1.00, 23.11,  1.02, 37.12, 23.61
DATA,518082,0,0, 25.06, 21.07,0.5430,1.5430, 23.19,  1.00, 23.10,  1.01, 37.13, 23.59
DATA,519081,0,0, 25.06, 21.07,0.5098,1.5098, 23.20,  1.00, 23.10,  1.01, 37.11, 23.56
DATA,520082,0,0, 25.06, 21.07,0.4786,1.4786, 23.20,  1.00, 23.10,  1.01, 37.16, 23.54
DATA,521082,0,0, 25.00, 21.06,0.4493,1.4493, 23.19,  1.00, 23.09,  1.01, 37.17, 23.50
DATA,522082,0,0, 25.00, 21.08,0.4218,1.4218, 23.20,  1.00, 23.10,  1.01, 37.22, 23.51
DATA,523082,0,0, 25.00, 21.07,0.3959,1.3959, 23.20,  1.00, 23.09,  1.01, 37.24, 23.54
DATA,524082,0,0, 25.00, 21.07,0.3716,1.3716, 23.20,  1.00, 23.09,  1.01, 37.24, 23.52
DATA,525082,0,0, 25.00, 21.07,0.3487,1.3487, 23.19,  1.00, 23.09,  1.01, 37.28, 23.45
DATA,526082,0,0, 25.00, 21.15,0.3273,1.3273, 23.20,  1.00, 23.09,  1.01, 37.26, 23.43
DATA,527082,0,0, 25.00, 21.06,0.3072,1.3072, 23.20,  1.00, 23.09,  1.01, 37.32, 23.38
DATA,528081,0,0, 25.00, 21.09,0.2883,1.2883, 23.20,  1.00, 23.08,  1.01, 37.33, 23.44
DATA,529082,0,0, 25.00, 21.12,0.2705,1.2705, 23.20,  1.00, 23.09,  1.01, 37.35, 23.44
DATA,530082,0,0, 25.00, 21.07,0.2537,1.2537, 23.20,  1.00, 23.09,  1.01, 37.33, 23.42
DATA,531082,0,0, 25.00, 21.07,0.2379,1.2379, 23.20,  1.00, 23.08,  1.01, 37.35, 23.36
DATA,532082,0,0, 25.00, 21.12,0.2229,1.2229, 23.20,  1.00, 23.08,  1.01, 37.38, 23.32
DATA,533082,0,0, 25.00, 21.09,0.2082,1.2082, 23.20,  1.00, 23.08,  1.01, 37.40, 23.32
DATA,534082,0,0, 25.00, 21.14,0.1941,1.1941, 23.20,  1.00, 23.08,  1.01, 37.41, 23.34
DATA,535081,0,0, 25.00, 21.11,0.1803,1.1803, 23.20,  1.00, 23.08,  1.01, 37.42, 23.32
DATA,536082,0,0, 25.00, 21.09,0.1663,1.1663, 23.20,  1.00, 23.08,  1.01, 37.44, 23.27
DATA,537082,0,0, 25.00, 21.10,0.1521,1.1521, 23.20,  1.00, 23.08,  1.02, 37.44, 23.20
DATA,538082,0,0, 25.00, 21.11,0.1374,1.1374, 23.20,  1.00, 23.08,  1.02, 37.45, 23.22
DATA,539082,0,0, 25.00, 21.10,0.1217,1.1217, 23.19,  1.00, 23.08,  1.02, 37.43, 23.17
DATA,540082,0,0, 25.00, 21.10,0.1050,1.1050, 23.20,  1.00, 23.08,  1.02, 37.43, 23.18
DATA,541082,0,0, 25.00, 21.10,0.0869,1.0869, 23.19,  1.00, 23.08,  1.03, 37.43, 23.16
DATA,542082,0,0, 25.00, 21.08,0.0679,1.0679, 23.20,  1.00, 23.08,  1.03, 37.44, 23.13
DATA,543082,0,0, 25.00, 21.13,0.0501,1.0501, 23.20,  1.00, 23.08,  1.03, 37.45, 23.09
DATA,544081,0,0, 25.00, 21.10,0.0370,1.0370, 23.20,  1.00, 23.08,  1.03, 37.47, 23.07
DATA,545082,0,0, 25.00, 21.12,0.0282,1.0282, 23.20,  1.00, 23.08,  1.03, 37.48, 23.07
DATA,546082,0,0, 25.00, 21.15,0.0221,1.0221, 23.20,  1.00, 23.07,  1.02, 37.48, 23.11
DATA,547082,0,0, 25.00, 21.12,0.0176,1.0176, 23.20,  1.00, 23.08,  1.02, 37.49, 23.16
DATA,548082,0,0, 25.00, 21.14,0.0142,1.0142, 23.20,  1.00, 23.07,  1.02, 37.49, 23.16
DATA,549082,0,0, 24.94, 21.11,0.0116,1.0116, 23.20,  1.00, 23.07,  1.02, 37.48, 23.20
DATA,550082,0,0, 25.00, 21.14,0.0098,1.0098, 23.20,  1.00, 23.07,  1.02, 37.49, 23.11
DATA,551081,0,0, 25.00, 21.16,0.0083,1.0083, 23.20,  1.00, 23.07,  1.01, 37.50, 23.11
DATA,552082,50,0, 25.00, 21.14,0.1167,1.1167, 23.20,  1.00, 23.14,  1.20, 37.50, 23.08
DATA,553082,50,0, 24.94, 21.12,0.3276,1.3276, 23.19,  1.00, 23.20,  1.39, 37.49, 23.08
DATA,554082,50,0, 24.94, 21.15,0.4880,1.4880, 23.19,  1.00, 23.25,  1.55, 37.52, 23.04
DATA,555082,50,0, 24.94, 21.14,0.6128,1.6128, 23.19,  1.00, 23.28,  1.67, 37.49, 23.02
DATA,556082,50,0, 25.00, 21.14,0.7118,1.7118, 23.19,  1.00, 23.31,  1.76, 37.51, 22.99
DATA,557082,50,0, 24.94, 21.16,0.7909,1.7909, 23.19,  1.00, 23.34,  1.79, 37.52, 23.03
DATA,558082,50,0, 24.94, 21.20,0.8540,1.8540, 23.19,  1.00, 23.36,  1.79, 37.51, 23.02
DATA,559082,50,0, 24.94, 21.18,0.9041,1.9041, 23.19,  1.00, 23.37,  1.79, 37.51, 23.03
DATA,560081,50,0, 24.94, 21.13,0.9435,1.9435, 23.19,  1.00, 23.39,  1.79, 37.56, 23.02
DATA,561082,50,0, 24.94, 21.18,0.9738,1.9738, 23.19,  1.00, 23.40,  1.79, 37.55, 22.99
DATA,562082,50,0, 24.94, 21.16,0.9981,1.9981, 23.19,  1.00, 23.41,  1.79, 37.54, 22.91
DATA,563082,50,0, 24.94, 21.19,1.0175,2.0175, 23.19,  1.00, 23.41,  1.79, 37.58, 22.92
DATA,564082,50,0, 24.94, 21.16,1.0326,2.0326, 23.19,  1.00, 23.42,  1.79, 37.60, 23.00
DATA,565082,50,0, 24.94, 21.21,1.0470,2.0470, 23.18,  1.00, 23.43,  1.79, 37.60, 23.03
DATA,566082,50,0, 24.94, 21.16,1.0561,2.0561, 23.19,  1.00, 23.43,  1.79, 37.63, 23.08
DATA,567081,50,0, 24.94, 21.21,1.0632,2.0632, 23.19,  1.00, 23.43,  1.79, 37.66, 23.11
DATA,568082,50,0, 24.94, 21.18,1.0670,2.0670, 23.19,  1.00, 23.43,  1.79, 37.69, 23.13
DATA,569082,50,0, 24.94, 21.16,1.0711,2.0711, 23.19,  1.00, 23.43,  1.79, 37.68, 23.16
DATA,570082,50,0, 24.94, 21.17,1.0739,2.0739, 23.19,  1.00, 23.44,  1.79, 37.73, 23.14
DATA,571082,50,0, 24.94, 21.15,1.0758,2.0758, 23.19,  1.00, 23.43,  1.79, 37.74, 23.13
DATA,572082,50,0, 24.94, 21.19,1.0781,2.0781, 23.19,  1.00, 23.44,  1.79, 37.76, 23.09
DATA,573082,50,0, 24.94, 21.22,1.0792,2.0792, 23.19,  1.00, 23.43,  1.79, 37.80, 23.01
DATA,574082,50,0, 24.94, 21.16,1.0802,2.0802, 23.19,  1.00, 23.43,  1.79, 37.81, 22.99
DATA,575082,50,0, 24.94, 21.16,1.0817,2.0817, 23.19,  1.00, 23.43,  1.79, 37.85, 22.98
DATA,576081,50,0, 24.94, 21.15,1.0827,2.0827, 23.19,  1.00, 23.43,  1.79, 37.88, 22.91
DATA,577082,50,0, 24.94, 21.17,1.0837,2.0837, 23.19,  1.00, 23.42,  1.79, 37.89, 22.87
DATA,578082,50,0, 24.94, 21.16,1.0840,2.0840, 23.19,  1.00, 23.42,  1.79, 37.91, 22.82
DATA,579082,50,0, 24.94, 21.18,1.0848,2.0848, 23.19,  1.00, 23.42,  1.79, 37.91, 22.79
DATA,580082,50,0, 24.94, 21.20,1.0848,2.0848, 23.19,  1.00, 23.42,  1.79, 37.93, 22.74
DATA,581082,50,0, 24.94, 21.13,1.0851,2.0851, 23.19,  1.00, 23.42,  1.79, 37.92, 22.73
DATA,582082,50,0, 24.94, 21.14,1.0848,2.0848, 23.19,  1.00, 23.41,  1.79, 37.98, 22.71
DATA,583081,50,0, 24.94, 21.16,1.0851,2.0851, 23.19,  1.00, 23.41,  1.79, 38.00, 22.66
DATA,584082,50,0, 24.94, 21.15,1.0847,2.0847, 23.19,  1.00, 23.41,  1.79, 38.00, 22.63
DATA,585082,0,0, 24.94, 21.21,1.0246,2.0246, 23.19,  1.00, 23.38,  1.79, 38.03, 22.64
DATA,586082,0,0, 24.94, 21.16,0.8851,1.8851, 23.19,  1.00, 23.29,  1.64, 38.04, 22.64
DATA,587082,0,0, 24.94, 21.18,0.8269,1.8269, 23.19,  1.00, 23.23,  1.40, 38.09, 22.64
DATA,588082,0,0, 24.94, 21.16,0.7789,1.7789, 23.19,  1.00, 23.18,  1.25, 38.09, 22.66
DATA,589082,0,0, 24.94, 21.18,0.7324,1.7324, 23.19,  1.00, 23.16,  1.15, 38.12, 22.71
DATA,590082,0,0, 24.94, 21.20,0.6885,1.6885, 23.19,  1.00, 23.14,  1.09, 38.15, 22.74
DATA,591082,0,0, 24.94, 21.12,0.6469,1.6469, 23.19,  1.00, 23.12,  1.06, 38.20, 22.80
DATA,592081,0,0, 24.94, 21.13,0.6075,1.6075, 23.19,  1.00, 23.11,  1.04, 38.20, 22.72
DATA,593082,0,0, 24.94, 21.14,0.5708,1.5708, 23.19,  1.00, 23.10,  1.02, 38.20, 22.66
DATA,594082,0,0, 24.94, 21.13,0.5361,1.5361, 23.19,  1.00, 23.10,  1.02, 38.20, 22.64
DATA,595082,0,0, 24.94, 21.14,0.5033,1.5033, 23.19,  1.00, 23.10,  1.02, 38.21, 22.63
DATA,596082,0,0, 24.94, 21.14,0.4725,1.4725, 23.19,  1.00, 23.09,  1.01, 38.21, 22.56
DATA,597082,0,0, 24.94, 21.13,0.4434,1.4434, 23.19,  1.00, 23.09,  1.01, 38.23, 22.53
DATA,598082,0,0, 24.94, 21.12,0.4161,1.4161, 23.19,  1.00, 23.09,  1.01, 38.25, 22.49
DATA,599081,0,0, 24.94, 21.16,0.3906,1.3906, 23.19,  1.00, 23.08,  1.01, 38.24, 22.48
DATA,600082,0,0, 24.94, 21.15,0.3667,1.3667, 23.19,  1.00, 23.08,  1.01, 38.24, 22.44
DATA,601082,0,0, 24.94, 21.19,0.3439,1.3439, 23.19,  1.00, 23.08,  1.01, 38.24, 22.43
DATA,602082,0,0, 24.94, 21.15,0.3228,1.3228, 23.19,  1.00, 23.08,  1.01, 38.25, 22.44
DATA,603082,0,0, 24.94, 21.17,0.3028,1.3028, 23.19,  1.00, 23.08,  1.01, 38.23, 22.41
DATA,604082,0,0, 24.94, 21.16,0.2841,1.2841, 23.19,  1.00, 23.07,  1.01, 38.25, 22.44
DATA,605082,0,0, 24.94, 21.13,0.2666,1.2666, 23.19,  1.00, 23.07,  1.01, 38.22, 22.42
DATA,606082,0,0, 24.94, 21.12,0.2499,1.2499, 23.19,  1.00, 23.07,  1.01, 38.24, 22.44
DATA,607082,0,0, 24.94, 21.19,0.2340,1.2340, 23.19,  1.00, 23.07,  1.01, 38.26, 22.39
DATA,608081,0,0, 24.94, 21.16,0.2189,1.2189, 23.19,  1.00, 23.06,  1.01, 38.25, 22.43
DATA,609082,0,0, 24.94, 21.14,0.2040,1.2040, 23.19,  1.00, 23.07,  1.01, 38.27, 22.49
DATA,610082,0,0, 24.94, 21.13,0.1894,1.1894, 23.19,  1.00, 23.07,  1.01, 38.26, 22.55
DATA,611082,0,0, 24.94, 21.15,0.1746,1.1746, 23.19,  1.00, 23.07,  1.01, 38.27, 22.49
DATA,612082,0,0, 24.94, 21.17,0.1591,1.1591, 23.19,  1.00, 23.07,  1.02, 38.28, 22.49
DATA,613082,0,0, 24.94, 21.13,0.1427,1.1427, 23.19,  1.00, 23.07,  1.02, 38.28, 22.45
DATA,614082,0,0, 24.94, 21.14,0.1249,1.1249, 23.19,  1.00, 23.07,  1.02, 38.27, 22.41
DATA,615081,0,0, 24.94, 21.17,0.1054,1.1054, 23.19,  1.00, 23.07,  1.03, 38.30, 22.40
DATA,616082,0,0, 24.94, 21.18,0.0843,1.0843, 23.19,  1.00, 23.07,  1.03, 38.28, 22.36
DATA,617082,0,0, 24.94, 21.19,0.0632,1.0632, 23.19,  1.00, 23.07,  1.04, 38.27, 22.34
DATA,618082,0,0, 24.94, 21.19,0.0459,1.0459, 23.19,  1.00, 23.07,  1.04, 38.26, 22.32
DATA,619082,0,0, 24.94, 21.15,0.0344,1.0344, 23.19,  1.00, 23.07,  1.03, 38.26, 22.28
DATA,620082,0,0, 24.94, 21.18,0.0265,1.0265, 23.19,  1.00, 23.07,  1.03, 38.24, 22.31
DATA,621082,0,0, 24.94, 21.15,0.0208,1.0208, 23.19,  1.00, 23.07,  1.02, 38.24, 22.33
DATA,622082,0,0, 24.94, 21.19,0.0166,1.0166, 23.19,  1.00, 23.06,  1.02, 38.24, 22.32
DATA,623082,0,0, 24.94, 21.20,0.0135,1.0135, 23.19,  1.00, 23.06,  1.02, 38.24, 22.34
DATA,624081,0,0, 24.94, 21.21,0.0111,1.0111, 23.19,  1.00, 23.05,  1.02, 38.23, 22.30
DATA,625082,0,0, 24.94, 21.24,0.0095,1.0095, 23.19,  1.00, 23.06,  1.01, 38.21, 22.30
DATA,626082,0,0, 24.94, 21.17,0.0081,1.0081, 23.19,  1.00, 23.05,  1.01, 38.21, 22.31
DATA,627082,0,0, 24.94, 21.21,0.0071,1.0071, 23.19,  1.00, 23.06,  1.01, 38.21, 22.30
DATA,628082,0,0, 24.94, 21.15,0.0065,1.0065, 23.18,  1.00, 23.06,  1.01, 38.18, 22.28
DATA,629082,0,0, 24.94, 21.21,0.0059,1.0059, 23.19,  1.00, 23.06,  1.01, 38.19, 22.32
DATA,630082,0,0, 24.94, 21.25,0.0055,1.0055, 23.19,  1.00, 23.06,  1.01, 38.18, 22.32
DATA,631081,0,0, 24.94, 21.15,0.0052,1.0052, 23.19,  1.00, 23.06,  1.01, 38.16, 22.31
DATA,632082,0,0, 24.94, 21.21,0.0050,1.0050, 23.19,  1.00, 23.05,  1.01, 38.14, 22.29
DATA,633082,0,0, 24.94, 21.18,0.0048,1.0048, 23.19,  1.00, 23.05,  1.01, 38.13, 22.28
DATA,634082,40,0, 24.94, 21.18,0.1525,1.1525, 23.19,  1.00, 23.14,  1.23, 38.14, 22.28
DATA,635082,40,0, 24.94, 21.18,0.3333,1.3333, 23.19,  1.00, 23.18,  1.40, 38.12, 22.27
DATA,636082,40,0, 24.94, 21.21,0.4725,1.4725, 23.19,  1.00, 23.22,  1.53, 38.13, 22.28
DATA,637082,40,0, 24.94, 21.19,0.5812,1.5812, 23.19,  1.00, 23.25,  1.63, 38.12, 22.28
DATA,638082,40,0, 24.94, 21.21,0.6672,1.6672, 23.19,  1.00, 23.28,  1.71, 38.13, 22.31
DATA,639082,40,0, 25.00, 21.21,0.7357,1.7357, 23.19,  1.00, 23.30,  1.78, 38.10, 22.27
DATA,640081,40,0, 24.94, 21.21,0.7906,1.7906, 23.19,  1.00, 23.32,  1.79, 38.10, 22.28
DATA,641082,40,0, 25.00, 21.21,0.8340,1.8340, 23.19,  1.00, 23.33,  1.79, 38.12, 22.28
DATA,642082,40,0, 24.94, 21.22,0.8661,1.8661, 23.19,  1.00, 23.34,  1.79, 38.12, 22.32
DATA,643082,40,0, 24.94, 21.20,0.8924,1.8924, 23.19,  1.00, 23.36,  1.79, 38.13, 22.29
DATA,644082,40,0, 24.94, 21.22,0.9127,1.9127, 23.19,  1.00, 23.37,  1.79, 38.12, 22.31
DATA,645082,40,0, 24.94, 21.22,0.9302,1.9302, 23.19,  1.00, 23.37,  1.79, 38.14, 22.29
DATA,646082,40,0, 24.94, 21.20,0.9433,1.9433, 23.19,  1.00, 23.38,  1.79, 38.17, 22.29
DATA,647081,40,0, 24.94, 21.21,0.9533,1.9533, 23.19,  1.00, 23.38,  1.79, 38.18, 22.31
DATA,648082,40,0, 25.00, 21.21,0.9622,1.9622, 23.19,  1.00, 23.39,  1.79, 38.18, 22.32
DATA,649082,40,0, 24.94, 21.23,0.9685,1.9685, 23.19,  1.00, 23.39,  1.79, 38.17, 22.30
DATA,650082,40,0, 24.94, 21.25,0.9741,1.9741, 23.20,  1.00, 23.39,  1.79, 38.19, 22.31
DATA,651082,40,0, 24.94, 21.24,0.9781,1.9781, 23.19,  1.00, 23.39,  1.79, 38.20, 22.29
DATA,652082,40,0, 25.00, 21.22,0.9809,1.9809, 23.20,  1.00, 23.40,  1.79, 38.20, 22.28
DATA,653082,40,0, 25.00, 21.23,0.9836,1.9836, 23.20,  1.00, 23.39,  1.79, 38.24, 22.31
DATA,654082,40,0, 25.00, 21.24,0.9859,1.9859, 23.20,  1.00, 23.39,  1.79, 38.24, 22.27
DATA,655082,40,0, 25.00, 21.21,0.9879,1.9879, 23.20,  1.00, 23.39,  1.79, 38.24, 22.29
DATA,656081,40,0, 25.00, 21.26,0.9892,1.9892, 23.20,  1.00, 23.40,  1.79, 38.26, 22.29
DATA,657082,40,0, 25.00, 21.26,0.9907,1.9907, 23.21,  1.00, 23.39,  1.79, 38.30, 22.28
DATA,658082,40,0, 25.00, 21.21,0.9914,1.9914, 23.21,  1.00, 23.39,  1.79, 38.32, 22.26
DATA,659082,40,0, 25.00, 21.23,0.9925,1.9925, 23.21,  1.00, 23.39,  1.79, 38.35, 22.23
DATA,660082,40,0, 24.94, 21.23,0.9934,1.9934, 23.21,  1.00, 23.39,  1.79, 38.36, 22.20
DATA,661082,40,0, 25.00, 21.22,0.9933,1.9933, 23.21,  1.00, 23.39,  1.79, 38.39, 22.23
DATA,662082,40,0, 25.00, 21.26,0.9944,1.9944, 23.21,  1.00, 23.38,  1.79, 38.42, 22.23
DATA,663081,40,0, 25.00, 21.20,0.9945,1.9945, 23.21,  1.00, 23.38,  1.79, 38.43, 22.21
DATA,664082,40,0, 25.00, 21.23,0.9952,1.9952, 23.22,  1.00, 23.38,  1.79, 38.48, 22.21
DATA,665082,40,0, 25.00, 21.23,0.9956,1.9956, 23.22,  1.00, 23.38,  1.79, 38.53, 22.16
DATA,666082,0,0, 25.00, 21.20,0.9661,1.9661, 23.22,  1.00, 23.37,  1.79, 38.57, 22.17
DATA,667082,0,0, 25.00, 21.23,0.8189,1.8189, 23.22,  1.00, 23.28,  1.63, 38.58, 22.17
DATA,668082,0,0, 25.00, 21.19,0.7525,1.7525, 23.22,  1.00, 23.22,  1.41, 38.60, 22.18
DATA,669082,0,0, 25.00, 21.22,0.7092,1.7092, 23.22,  1.00, 23.18,  1.25, 38.63, 22.16
DATA,670082,0,0, 24.94, 21.24,0.6674,1.6674, 23.22,  1.00, 23.14,  1.15, 38.67, 22.15
DATA,671082,0,0, 25.00, 21.20,0.6274,1.6274, 23.23,  1.00, 23.13,  1.09, 38.67, 22.15
DATA,672081,0,0, 25.00, 21.27,0.5899,1.5899, 23.23,  1.00, 23.11,  1.06, 38.69, 22.11
DATA,673082,0,0, 25.00, 21.23,0.5542,1.5542, 23.23,  1.00, 23.10,  1.04, 38.70, 22.13
DATA,674082,0,0, 25.00, 21.21,0.5205,1.5205, 23.23,  1.00, 23.10,  1.03, 38.74, 22.07
DATA,675082,0,0, 25.00, 21.25,0.4888,1.4888, 23.24,  1.00, 23.09,  1.02, 38.71, 22.05
DATA,676082,0,0, 25.00, 21.21,0.4590,1.4590, 23.24,  1.00, 23.09,  1.02, 38.75, 22.06
DATA,677082,0,0, 25.00, 21.23,0.4310,1.4310, 23.24,  1.00, 23.08,  1.01, 38.75, 22.01
DATA,678082,0,0, 25.00, 21.24,0.4045,1.4045, 23.25,  1.00, 23.08,  1.01, 38.74, 22.02
