META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,822023,0,0,-10.43, 23.98,1000.97,NaN,NaN
DATA,823022,0,0,-15.86, 23.98,1000.98,NaN,NaN
DATA,824023,0,0,-15.86, 23.98,1001.00,NaN,NaN
DATA,825023,0,0,-15.86, 23.98,1000.98,NaN,NaN
DATA,826022,0,0,-15.86, 23.99,1000.96,NaN,NaN
DATA,827023,0,0,-10.43, 23.99,1000.97,NaN,NaN
DATA,828022,50,50,  5.87, 23.99,1003.71,NaN,NaN
DATA,829023,50,50,445.75, 24.02,1075.87,NaN,NaN
DATA,830022,50,50,885.63, 24.05,1116.79,NaN,NaN
DATA,831023,50,50,1363.53, 24.06,1137.75,NaN,NaN
DATA,832022,50,50,1955.47, 24.07,1159.38,NaN,NaN
DATA,833022,50,50,2313.89, 24.08,1182.76,NaN,NaN
DATA,834023,50,50,2710.33, 24.10,1212.25,NaN,NaN
DATA,835022,50,50,3144.78, 24.12,1246.95,NaN,NaN
DATA,836023,50,50,3508.63, 24.14,1284.48,NaN,NaN
DATA,837022,50,50,3856.20, 24.16,1326.79,NaN,NaN
DATA,838023,50,50,4252.63, 24.18,1368.73,NaN,NaN
DATA,839022,0,0,4556.75, 24.20,1410.65,NaN,NaN
DATA,840023,0,0,4529.60, 24.20,1356.06,NaN,NaN
DATA,841023,0,0,4524.17, 24.14,1204.20,NaN,NaN
DATA,842022,0,0,4518.74, 24.12,1120.44,NaN,NaN
DATA,843023,0,0,4518.74, 24.12,1069.79,NaN,NaN
DATA,844022,0,0,4518.74, 24.12,1039.72,NaN,NaN
DATA,845023,0,0,4518.74, 24.12,1023.46,NaN,NaN
DATA,846022,0,0,4518.74, 24.11,1013.83,NaN,NaN
DATA,847023,0,0,4513.31, 24.11,1007.93,NaN,NaN
DATA,848022,0,0,4513.31, 24.11,1004.92,NaN,NaN
DATA,849022,0,0,4513.31, 24.11,1003.14,NaN,NaN
DATA,850023,0,0,4518.74, 24.10,1002.12,NaN,NaN
DATA,851022,0,0,4513.31, 24.10,1001.62,NaN,NaN
DATA,852023,0,0,4513.31, 24.11,1001.32,NaN,NaN
DATA,853022,0,0,4513.31, 24.10,1001.13,NaN,NaN
DATA,854023,0,0,4513.31, 24.10,1001.06,NaN,NaN
DATA,855022,0,0,4513.31, 24.10,1001.02,NaN,NaN
DATA,856023,0,0,4513.31, 24.10,1001.01,NaN,NaN
DATA,857023,0,0,4513.31, 24.11,1000.99,NaN,NaN
DATA,858022,0,0,4513.31, 24.11,1000.99,NaN,NaN
DATA,859023,0,0,4513.31, 24.10,1001.00,NaN,NaN
DATA,860022,0,0,4513.31, 24.10,1001.00,NaN,NaN
DATA,861023,0,0,4513.31, 24.10,1000.98,NaN,NaN
DATA,862022,0,0,4513.31, 24.10,1001.01,NaN,NaN
DATA,863023,0,0,4513.31, 24.10,1001.00,NaN,NaN
DATA,864022,0,0,4513.31, 24.10,1001.00,NaN,NaN
DATA,865022,0,0,4513.31, 24.10,1000.97,NaN,NaN
DATA,866023,0,0,4513.31, 24.10,1000.98,NaN,NaN
DATA,867022,0,0,4513.31, 24.10,1000.97,NaN,NaN
DATA,868023,0,0,4513.31, 24.11,1001.00,NaN,NaN
DATA,869022,0,0,4513.31, 24.10,1000.98,NaN,NaN
DATA,870023,0,0,4513.31, 24.10,1000.98,NaN,NaN
DATA,871022,0,0,4513.31, 24.11,1000.97,NaN,NaN
DATA,872023,0,0,4513.31, 24.10,1001.00,NaN,NaN
DATA,873023,0,0,4513.31, 24.10,1000.99,NaN,NaN
DATA,874022,0,0,4513.31, 24.10,1000.98,NaN,NaN
DATA,875023,0,0,4513.31, 24.10,1000.95,NaN,NaN
DATA,876022,0,0,4513.31, 24.10,1000.94,NaN,NaN
DATA,877023,0,0,4513.31, 24.10,1000.96,NaN,NaN
DATA,878022,0,0,4513.31, 24.11,1000.97,NaN,NaN
DATA,879023,0,0,4513.31, 24.10,1000.96,NaN,NaN
DATA,880022,0,0,4513.31, 24.10,1000.98,NaN,NaN
DATA,881022,0,0,4513.31, 24.11,1000.99,NaN,NaN
DATA,882023,0,0,4513.31, 24.10,1000.96,NaN,NaN
DATA,883022,0,0,4513.31, 24.11,1000.96,NaN,NaN
DATA,884023,0,0,4513.31, 24.11,1000.95,NaN,NaN
DATA,885022,0,0,4513.31, 24.11,1000.96,NaN,NaN
DATA,886023,0,0,4513.31, 24.11,1000.97,NaN,NaN
DATA,887022,0,0,4513.31, 24.11,1000.97,NaN,NaN
DATA,888023,0,0,4513.31, 24.10,1000.93,NaN,NaN
DATA,889023,0,0,4513.31, 24.11,1000.95,NaN,NaN
DATA,890022,0,0,4513.31, 24.11,1000.93,NaN,NaN
DATA,891023,0,0,4513.31, 24.11,1000.95,NaN,NaN
DATA,892022,0,0,4513.31, 24.11,1000.98,NaN,NaN
DATA,893023,0,0,4513.31, 24.11,1000.95,NaN,NaN
DATA,894022,0,0,4513.31, 24.11,1000.97,NaN,NaN
DATA,895023,0,0,4513.31, 24.11,1000.98,NaN,NaN
DATA,896022,0,0,4513.31, 24.11,1000.97,NaN,NaN
DATA,897022,0,0,4513.31, 24.11,1000.96,NaN,NaN
DATA,898023,0,0,4513.31, 24.11,1000.95,NaN,NaN
DATA,899022,0,0,4513.31, 24.11,1000.96,NaN,NaN
DATA,900023,0,0,4513.31, 24.11,1000.95,NaN,NaN
DATA,901022,0,0,4513.31, 24.11,1000.97,NaN,NaN
DATA,902023,0,0,4513.31, 24.11,1000.95,NaN,NaN
DATA,903022,0,0,4513.31, 24.11,1000.92,NaN,NaN
DATA,904023,0,0,4513.31, 24.11,1000.96,NaN,NaN
DATA,905023,0,0,4513.31, 24.11,1000.96,NaN,NaN
DATA,906022,0,0,4513.31, 24.11,1000.94,NaN,NaN
DATA,907023,0,0,4513.31, 24.11,1000.94,NaN,NaN
DATA,908022,0,0,4513.31, 24.12,1000.99,NaN,NaN
DATA,909023,0,0,4513.31, 24.12,1000.92,NaN,NaN
DATA,910022,0,0,4507.87, 24.11,1000.94,NaN,NaN
DATA,911023,0,0,4507.87, 24.12,1000.93,NaN,NaN
DATA,912022,0,0,4513.31, 24.12,1000.95,NaN,NaN
DATA,913022,0,0,4513.31, 24.12,1000.93,NaN,NaN
DATA,914023,0,0,4507.87, 24.12,1000.93,NaN,NaN
DATA,915022,0,0,4507.87, 24.11,1000.96,NaN,NaN
DATA,916023,0,0,4513.31, 24.12,1000.95,NaN,NaN
DATA,917022,0,0,4513.31, 24.12,1000.96,NaN,NaN
DATA,918023,0,0,4513.31, 24.11,1000.94,NaN,NaN
DATA,919022,0,0,4513.31, 24.12,1000.93,NaN,NaN
DATA,920023,0,0,4513.31, 24.12,1000.91,NaN,NaN
DATA,921023,0,0,4513.31, 24.12,1000.93,NaN,NaN
DATA,922022,0,0,4513.31, 24.12,1000.91,NaN,NaN
DATA,923023,0,0,4513.31, 24.12,1000.94,NaN,NaN
DATA,924022,0,0,4513.31, 24.12,1000.94,NaN,NaN
DATA,925023,0,0,4513.31, 24.12,1000.95,NaN,NaN
DATA,926022,0,0,4513.31, 24.12,1000.93,NaN,NaN
DATA,927023,0,0,4513.31, 24.12,1000.96,NaN,NaN
DATA,928022,0,0,4513.31, 24.12,1000.94,NaN,NaN
DATA,929022,0,0,4507.87, 24.12,1000.95,NaN,NaN
DATA,930023,0,0,4513.31, 24.12,1000.96,NaN,NaN
DATA,931022,0,0,4513.31, 24.12,1000.92,NaN,NaN
DATA,932023,0,0,4513.31, 24.12,1000.94,NaN,NaN
DATA,933022,0,0,4513.31, 24.12,1000.93,NaN,NaN
DATA,934023,0,0,4507.87, 24.12,1000.92,NaN,NaN
DATA,935022,0,0,4507.87, 24.13,1000.93,NaN,NaN
DATA,936023,0,0,4513.31, 24.13,1000.93,NaN,NaN
DATA,937023,0,0,4513.31, 24.13,1000.92,NaN,NaN
DATA,938022,0,0,4513.31, 24.12,1000.93,NaN,NaN
DATA,939023,0,0,4507.87, 24.13,1000.92,NaN,NaN
DATA,940022,0,0,4513.31, 24.13,1000.93,NaN,NaN
DATA,941023,0,0,4507.87, 24.13,1000.94,NaN,NaN
DATA,942022,0,0,4513.31, 24.13,1000.93,NaN,NaN
DATA,943023,0,0,4507.87, 24.13,1000.92,NaN,NaN
DATA,944022,0,0,4513.31, 24.12,1000.94,NaN,NaN
DATA,945022,0,0,4513.31, 24.12,1000.92,NaN,NaN
DATA,946023,0,0,4507.87, 24.13,1000.91,NaN,NaN
DATA,947022,0,0,4507.87, 24.13,1000.93,NaN,NaN
DATA,948023,0,0,4513.31, 24.13,1000.93,NaN,NaN
DATA,949022,0,0,4507.87, 24.13,1000.94,NaN,NaN
DATA,950023,0,0,4513.31, 24.13,1000.91,NaN,NaN
DATA,951022,0,0,4513.31, 24.13,1000.90,NaN,NaN
DATA,952023,0,0,4507.87, 24.13,1000.91,NaN,NaN
DATA,953023,0,0,4513.31, 24.13,1000.90,NaN,NaN
DATA,954022,0,0,4513.31, 24.13,1000.91,NaN,NaN
DATA,955023,0,0,4513.31, 24.13,1000.92,NaN,NaN
DATA,956022,0,0,4507.87, 24.13,1000.90,NaN,NaN
DATA,957023,0,0,4507.87, 24.14,1000.92,NaN,NaN
DATA,958022,0,0,4513.31, 24.13,1000.93,NaN,NaN
DATA,959023,0,0,4507.87, 24.13,1000.92,NaN,NaN
DATA,960022,0,0,4507.87, 24.14,1000.88,NaN,NaN
DATA,961022,0,0,4507.87, 24.13,1000.92,NaN,NaN
DATA,962023,0,0,4513.31, 24.13,1000.90,NaN,NaN
DATA,963022,0,0,4507.87, 24.13,1000.91,NaN,NaN
DATA,964023,0,0,4513.31, 24.13,1000.91,NaN,NaN
DATA,965022,0,0,4507.87, 24.13,1000.88,NaN,NaN
DATA,966023,0,0,4507.87, 24.13,1000.90,NaN,NaN
DATA,967022,0,0,4507.87, 24.14,1000.90,NaN,NaN
DATA,968023,0,0,4507.87, 24.13,1000.90,NaN,NaN
DATA,969023,0,0,4507.87, 24.14,1000.92,NaN,NaN
DATA,970022,0,0,4513.31, 24.14,1000.89,NaN,NaN
DATA,971023,0,0,4513.31, 24.13,1000.90,NaN,NaN
DATA,972022,0,0,4507.87, 24.14,1000.91,NaN,NaN
DATA,973023,0,0,4513.31, 24.13,1000.92,NaN,NaN
DATA,974022,0,0,4507.87, 24.13,1000.91,NaN,NaN
DATA,975023,0,0,4507.87, 24.14,1000.93,NaN,NaN
DATA,976022,0,0,4513.31, 24.13,1000.89,NaN,NaN
DATA,977022,0,0,4513.31, 24.13,1000.94,NaN,NaN
DATA,978023,0,0,4507.87, 24.14,1000.91,NaN,NaN
DATA,979022,0,0,4513.31, 24.14,1000.91,NaN,NaN
DATA,980023,0,0,4513.31, 24.14,1000.93,NaN,NaN
DATA,981022,0,0,4513.31, 24.14,1000.92,NaN,NaN
DATA,982023,0,0,4507.87, 24.14,1000.94,NaN,NaN
DATA,983022,0,0,4507.87, 24.14,1000.93,NaN,NaN
DATA,984023,0,0,4507.87, 24.14,1000.92,NaN,NaN
DATA,985023,0,0,4507.87, 24.14,1000.93,NaN,NaN
DATA,986022,0,0,4507.87, 24.13,1000.92,NaN,NaN
DATA,987023,0,0,4513.31, 24.14,1000.94,NaN,NaN
DATA,988022,0,0,4507.87, 24.14,1000.94,NaN,NaN
DATA,989023,0,0,4507.87, 24.14,1000.92,NaN,NaN
DATA,990022,0,0,4507.87, 24.15,1000.94,NaN,NaN
DATA,991023,0,0,4507.87, 24.14,1000.94,NaN,NaN
DATA,992022,0,0,4507.87, 24.15,1000.94,NaN,NaN
DATA,993022,0,0,4507.87, 24.14,1000.89,NaN,NaN
DATA,994023,0,0,4513.31, 24.15,1000.92,NaN,NaN
DATA,995022,0,0,4513.31, 24.14,1000.93,NaN,NaN
DATA,996023,0,0,4513.31, 24.14,1000.89,NaN,NaN
DATA,997022,0,0,4507.87, 24.14,1000.89,NaN,NaN
DATA,998023,0,0,4507.87, 24.14,1000.90,NaN,NaN
DATA,999022,0,0,4513.31, 24.14,1000.88,NaN,NaN
DATA,1000023,0,0,4513.31, 24.15,1000.91,NaN,NaN
DATA,1001023,0,0,4507.87, 24.15,1000.91,NaN,NaN
DATA,1002022,0,0,4507.87, 24.15,1000.93,NaN,NaN
DATA,1003023,0,0,4507.87, 24.15,1000.94,NaN,NaN
DATA,1004022,0,0,4507.87, 24.15,1000.90,NaN,NaN
DATA,1005023,0,0,4507.87, 24.15,1000.91,NaN,NaN
DATA,1006022,0,0,4507.87, 24.15,1000.92,NaN,NaN
DATA,1007023,0,0,4507.87, 24.15,1000.90,NaN,NaN
DATA,1008022,0,0,4507.87, 24.15,1000.90,NaN,NaN
DATA,1009022,0,0,4513.31, 24.14,1000.92,NaN,NaN
DATA,1010023,0,0,4507.87, 24.15,1000.93,NaN,NaN
DATA,1011022,0,0,4507.87, 24.15,1000.91,NaN,NaN
DATA,1012023,0,0,4507.87, 24.15,1000.92,NaN,NaN
DATA,1013022,0,0,4507.87, 24.15,1000.93,NaN,NaN
DATA,1014023,0,0,4507.87, 24.15,1000.89,NaN,NaN
DATA,1015022,0,0,4507.87, 24.15,1000.91,NaN,NaN
DATA,1016023,0,0,4513.31, 24.15,1000.92,NaN,NaN
DATA,1017023,0,0,4507.87, 24.15,1000.91,NaN,NaN
DATA,1018022,0,0,4507.87, 24.15,1000.91,NaN,NaN
DATA,1019023,0,0,4507.87, 24.15,1000.88,NaN,NaN
DATA,1020022,0,0,4507.87, 24.15,1000.90,NaN,NaN
DATA,1021023,0,0,4507.87, 24.15,1000.90,NaN,NaN
DATA,1022022,0,0,4507.87, 24.15,1000.92,NaN,NaN
DATA,1023023,0,0,4192.90, 24.15,1000.90,NaN,NaN
DATA,1024022,0,0,3796.46, 24.15,1000.91,NaN,NaN
DATA,1025022,0,0,3454.33, 24.15,1000.90,NaN,NaN
DATA,1026023,0,0,3150.21, 24.15,1000.89,NaN,NaN
DATA,1027022,0,0,2878.68, 24.15,1000.91,NaN,NaN
DATA,1028023,0,0,2628.87, 24.15,1000.91,NaN,NaN
DATA,1029022,0,0,2406.21, 24.15,1000.94,NaN,NaN
DATA,1030023,0,0,2205.28, 24.15,1000.92,NaN,NaN
DATA,1031022,0,0,2020.64, 24.15,1000.94,NaN,NaN
DATA,1032023,0,0,1857.72, 24.16,1000.91,NaN,NaN
DATA,1033023,0,0,1700.23, 24.15,1000.90,NaN,NaN
DATA,1034022,0,0,1564.46, 24.15,1000.90,NaN,NaN
DATA,1035023,0,0,1434.13, 24.15,1000.90,NaN,NaN
DATA,1036022,0,0,1320.08, 24.15,1000.90,NaN,NaN
DATA,1037023,0,0,1211.47, 24.15,1000.89,NaN,NaN
DATA,1038022,0,0,1113.72, 24.15,1000.90,NaN,NaN
DATA,1039023,0,0,1021.40, 24.15,1000.93,NaN,NaN
DATA,1040022,0,0,939.94, 24.15,1000.90,NaN,NaN
DATA,1041022,0,0,863.91, 24.16,1000.90,NaN,NaN
DATA,1042023,0,0,793.31, 24.15,1000.90,NaN,NaN
DATA,1043022,0,0,733.57, 24.16,1000.91,NaN,NaN
DATA,1044023,0,0,668.40, 24.16,1000.91,NaN,NaN
DATA,1045022,0,0,619.53, 24.16,1000.91,NaN,NaN
DATA,1046023,0,0,565.22, 24.16,1000.91,NaN,NaN
DATA,1047022,0,0,521.78, 24.16,1000.91,NaN,NaN
DATA,1048023,0,0,483.76, 24.16,1000.91,NaN,NaN
DATA,1049023,0,0,440.32, 24.16,1000.91,NaN,NaN
DATA,1050022,0,0,402.30, 24.15,1000.91,NaN,NaN
DATA,1051023,0,0,369.72, 24.16,1000.90,NaN,NaN
DATA,1052022,0,0,342.57, 24.16,1000.88,NaN,NaN
DATA,1053023,0,0,315.41, 24.16,1000.90,NaN,NaN
DATA,1054022,0,0,288.26, 24.16,1000.90,NaN,NaN
DATA,1055023,0,0,266.54, 24.16,1000.89,NaN,NaN
DATA,1056022,0,0,261.11, 24.16,1000.90,NaN,NaN
DATA,1057022,0,0,255.68, 24.16,1000.88,NaN,NaN
DATA,1058023,0,100,293.69, 24.16,985.63,NaN,NaN
DATA,1059022,0,100,559.79, 24.14,954.07,NaN,NaN
DATA,1060023,0,100,858.48, 24.15,953.23,NaN,NaN
DATA,1061022,0,100,1130.01, 24.15,957.21,NaN,NaN
DATA,1062023,0,100,1374.39, 24.15,959.47,NaN,NaN
DATA,1063022,0,100,1618.77, 24.16,960.05,NaN,NaN
DATA,1064023,0,100,1879.44, 24.15,963.46,NaN,NaN
DATA,1065023,0,100,2091.23, 24.16,966.63,NaN,NaN
DATA,1066022,0,100,2319.32, 24.15,971.14,NaN,NaN
DATA,1067023,0,100,2482.24, 24.16,973.52,NaN,NaN
DATA,1068022,0,100,2607.15, 24.16,975.75,NaN,NaN
DATA,1069023,0,100,2835.23, 24.16,979.05,NaN,NaN
DATA,1070022,0,100,2927.55, 24.17,982.75,NaN,NaN
DATA,1071023,0,100,3079.61, 24.17,984.67,NaN,NaN
DATA,1072022,0,0,3171.93, 24.17,991.41,NaN,NaN
DATA,1073022,0,0,3144.78, 24.20,1055.40,NaN,NaN
DATA,1074023,0,0,3123.06, 24.19,1028.52,NaN,NaN
DATA,1075022,0,0,3106.77, 24.18,1015.19,NaN,NaN
DATA,1076023,0,0,3090.47, 24.19,1007.95,NaN,NaN
DATA,1077022,0,0,3074.18, 24.18,1004.40,NaN,NaN
DATA,1078023,0,0,3057.89, 24.18,1002.39,NaN,NaN
DATA,1079022,0,0,3047.03, 24.19,1001.17,NaN,NaN
DATA,1080023,0,0,3030.74, 24.18,1000.96,NaN,NaN
DATA,1081023,0,0,3014.45, 24.18,1000.91,NaN,NaN
DATA,1082022,0,0,2998.15, 24.19,1000.92,NaN,NaN
DATA,1083023,0,0,2981.86, 24.19,1000.89,NaN,NaN
DATA,1084022,0,0,2971.00, 24.18,1000.90,NaN,NaN
DATA,1085023,0,0,2954.71, 24.19,1000.88,NaN,NaN
DATA,1086022,0,0,2938.42, 24.19,1000.85,NaN,NaN
DATA,1087023,0,0,2927.55, 24.19,1000.85,NaN,NaN
DATA,1088022,0,0,2911.26, 24.19,1000.86,NaN,NaN
DATA,1089022,0,0,2894.97, 24.19,1000.87,NaN,NaN
DATA,1090023,0,0,2878.68, 24.18,1000.86,NaN,NaN
DATA,1091022,0,0,2867.82, 24.18,1000.85,NaN,NaN
DATA,1092023,0,0,2851.53, 24.19,1000.88,NaN,NaN
DATA,1093022,0,0,2835.23, 24.19,1000.84,NaN,NaN
DATA,1094023,0,0,2824.37, 24.19,1000.87,NaN,NaN
DATA,1095022,0,0,2813.51, 24.18,1000.82,NaN,NaN
DATA,1096023,0,0,2797.22, 24.19,1000.86,NaN,NaN
DATA,1097023,0,0,2780.93, 24.19,1000.87,NaN,NaN
DATA,1098022,0,0,2770.07, 24.19,1000.87,NaN,NaN
DATA,1099023,0,0,2753.77, 24.19,1000.88,NaN,NaN
DATA,1100022,0,0,2742.91, 24.19,1000.88,NaN,NaN
DATA,1101023,0,0,2726.62, 24.19,1000.85,NaN,NaN
DATA,1102022,0,0,2710.33, 24.19,1000.86,NaN,NaN
DATA,1103023,0,0,2699.47, 24.19,1000.83,NaN,NaN
DATA,1104022,0,0,2688.61, 24.19,1000.86,NaN,NaN
DATA,1105022,0,0,2672.31, 24.19,1000.86,NaN,NaN
DATA,1106023,0,0,2661.45, 24.19,1000.86,NaN,NaN
DATA,1107022,0,0,2645.16, 24.20,1000.85,NaN,NaN
DATA,1108023,0,0,2634.30, 24.19,1000.84,NaN,NaN
DATA,1109022,0,0,2618.01, 24.19,1000.82,NaN,NaN
DATA,1110023,0,0,2607.15, 24.19,1000.84,NaN,NaN
DATA,1111022,0,0,2590.85, 24.19,1000.84,NaN,NaN
DATA,1112023,0,0,2579.99, 24.19,1000.85,NaN,NaN
DATA,1113023,0,0,2569.13, 24.19,1000.82,NaN,NaN
DATA,1114022,0,0,2558.27, 24.20,1000.85,NaN,NaN
DATA,1115023,0,0,2541.98, 24.19,1000.86,NaN,NaN
DATA,1116022,0,0,2531.12, 24.20,1000.87,NaN,NaN
DATA,1117023,0,0,2520.26, 24.20,1000.85,NaN,NaN
DATA,1118022,0,0,2503.96, 24.20,1000.88,NaN,NaN
DATA,1119023,0,0,2493.10, 24.20,1000.84,NaN,NaN
DATA,1120022,0,0,2476.81, 24.20,1000.85,NaN,NaN
DATA,1121022,0,0,2465.95, 24.20,1000.84,NaN,NaN
DATA,1122023,0,0,2449.66, 24.20,1000.83,NaN,NaN
DATA,1123022,0,0,2438.80, 24.20,1000.84,NaN,NaN
DATA,1124023,0,0,2427.94, 24.20,1000.83,NaN,NaN
DATA,1125022,0,0,2417.07, 24.20,1000.84,NaN,NaN
DATA,1126023,0,0,2400.78, 24.20,1000.87,NaN,NaN
DATA,1127022,0,0,2389.92, 24.20,1000.82,NaN,NaN
DATA,1128023,0,0,2379.06, 24.20,1000.82,NaN,NaN
DATA,1129023,0,0,2368.20, 24.20,1000.84,NaN,NaN
DATA,1130022,0,0,2351.91, 24.20,1000.83,NaN,NaN
DATA,1131023,0,0,2341.04, 24.21,1000.84,NaN,NaN
DATA,1132022,0,0,2330.18, 24.20,1000.86,NaN,NaN
DATA,1133023,0,0,2313.89, 24.20,1000.84,NaN,NaN
DATA,1134022,0,0,2303.03, 24.20,1000.83,NaN,NaN
DATA,1135023,0,0,2292.17, 24.20,1000.84,NaN,NaN
DATA,1136022,0,0,2281.31, 24.20,1000.87,NaN,NaN
DATA,1137022,0,0,2265.02, 24.20,1000.85,NaN,NaN
DATA,1138023,0,0,2254.15, 24.20,1000.85,NaN,NaN
DATA,1139022,0,0,2243.29, 24.21,1000.86,NaN,NaN
DATA,1140023,0,0,2227.00, 24.21,1000.86,NaN,NaN
DATA,1141022,0,0,2216.14, 24.20,1000.84,NaN,NaN
DATA,1142023,0,0,2210.71, 24.21,1000.85,NaN,NaN
DATA,1143022,0,0,2194.42, 24.21,1000.87,NaN,NaN
DATA,1144023,0,0,2183.56, 24.21,1000.87,NaN,NaN
DATA,1145023,0,0,2167.26, 24.21,1000.87,NaN,NaN
DATA,1146022,0,0,2161.83, 24.21,1000.87,NaN,NaN
DATA,1147023,0,0,2150.97, 24.21,1000.88,NaN,NaN
DATA,1148022,0,0,2140.11, 24.20,1000.87,NaN,NaN
DATA,1149023,0,0,2129.25, 24.21,1000.87,NaN,NaN
DATA,1150022,0,0,2112.96, 24.21,1000.86,NaN,NaN
DATA,1151023,0,0,2102.10, 24.21,1000.86,NaN,NaN
DATA,1152022,0,0,2091.23, 24.21,1000.87,NaN,NaN
DATA,1153022,0,0,2080.37, 24.21,1000.89,NaN,NaN
DATA,1154023,0,0,2069.51, 24.21,1000.88,NaN,NaN
DATA,1155022,0,0,2058.65, 24.21,1000.86,NaN,NaN
DATA,1156023,0,0,2047.79, 24.21,1000.88,NaN,NaN
DATA,1157022,0,0,2036.93, 24.22,1000.88,NaN,NaN
DATA,1158023,0,0,2020.64, 24.21,1000.87,NaN,NaN
DATA,1159022,0,0,2009.78, 24.21,1000.88,NaN,NaN
DATA,1160023,0,0,1998.91, 24.21,1000.84,NaN,NaN
DATA,1161023,0,0,1988.05, 24.22,1000.86,NaN,NaN
DATA,1162022,0,0,1977.19, 24.22,1000.90,NaN,NaN
DATA,1163023,0,0,1857.72, 24.22,1000.90,NaN,NaN
DATA,1164022,0,0,1716.52, 24.21,1000.87,NaN,NaN
DATA,1165023,0,0,1586.18, 24.22,1000.87,NaN,NaN
DATA,1166022,0,0,1466.71, 24.21,1000.89,NaN,NaN
DATA,1167023,0,0,1358.10, 24.22,1000.87,NaN,NaN
DATA,1168022,0,0,1254.91, 24.22,1000.88,NaN,NaN
DATA,1169022,0,0,1162.59, 24.22,1000.90,NaN,NaN
DATA,1170023,0,0,1070.27, 24.22,1000.89,NaN,NaN
DATA,1171022,0,0,988.81, 24.22,1000.89,NaN,NaN
DATA,1172023,0,0,912.78, 24.22,1000.90,NaN,NaN
DATA,1173022,0,0,842.19, 24.22,1000.87,NaN,NaN
DATA,1174023,0,0,777.02, 24.22,1000.89,NaN,NaN
DATA,1175022,0,0,717.28, 24.22,1000.89,NaN,NaN
DATA,1176023,0,0,662.97, 24.22,1000.87,NaN,NaN
DATA,1177023,0,0,608.67, 24.22,1000.88,NaN,NaN
DATA,1178022,0,0,559.79, 24.22,1000.88,NaN,NaN
DATA,1179023,0,0,516.35, 24.22,1000.86,NaN,NaN
DATA,1180022,0,0,478.33, 24.22,1000.87,NaN,NaN
DATA,1181023,0,0,440.32, 24.22,1000.89,NaN,NaN
DATA,1182022,0,0,402.30, 24.22,1000.88,NaN,NaN
DATA,1183023,0,0,369.72, 24.22,1000.85,NaN,NaN
DATA,1184022,0,0,342.57, 24.23,1000.87,NaN,NaN
DATA,1185022,0,0,315.41, 24.23,1000.89,NaN,NaN
DATA,1186023,0,0,293.69, 24.23,1000.87,NaN,NaN
DATA,1187022,0,0,271.97, 24.22,1000.89,NaN,NaN
DATA,1188023,0,0,244.81, 24.22,1000.89,NaN,NaN
DATA,1189022,0,0,228.52, 24.22,1000.89,NaN,NaN
DATA,1190023,0,0,212.23, 24.22,1000.87,NaN,NaN
DATA,1191022,0,0,206.80, 24.23,1000.88,NaN,NaN
DATA,1192023,0,1,201.37, 24.23,1000.90,NaN,NaN
DATA,1193023,0,0,201.37, 24.23,1000.89,NaN,NaN
DATA,1194022,0,0,195.94, 24.23,1000.88,NaN,NaN
DATA,1195023,0,0,190.51, 24.23,1000.92,NaN,NaN
DATA,1196022,0,100,369.72, 24.22,963.85,NaN,NaN
DATA,1197023,0,100,608.67, 24.21,951.07,NaN,NaN
DATA,1198022,0,100,896.49, 24.22,953.86,NaN,NaN
DATA,1199023,0,100,1260.35, 24.22,956.82,NaN,NaN
DATA,1200022,0,100,1466.71, 24.22,957.71,NaN,NaN
DATA,1201022,0,100,1705.66, 24.23,961.21,NaN,NaN
DATA,1202023,0,0,1792.55, 24.25,1023.63,NaN,NaN
DATA,1203022,0,0,1776.26, 24.24,1008.27,NaN,NaN
DATA,1204023,0,0,1765.40, 24.24,1002.56,NaN,NaN
DATA,1205022,0,0,1754.53, 24.24,1001.08,NaN,NaN
DATA,1206023,0,0,1743.67, 24.24,1000.92,NaN,NaN
DATA,1207022,0,0,1738.24, 24.25,1000.87,NaN,NaN
DATA,1208023,0,0,1721.95, 24.24,1000.90,NaN,NaN
DATA,1209023,0,0,1711.09, 24.25,1000.88,NaN,NaN
DATA,1210022,0,0,1700.23, 24.25,1000.89,NaN,NaN
DATA,1211023,0,0,1689.37, 24.25,1000.91,NaN,NaN
DATA,1212022,0,0,1678.51, 24.25,1000.90,NaN,NaN
DATA,1213023,0,0,1667.64, 24.25,1000.88,NaN,NaN
DATA,1214022,0,0,1656.78, 24.25,1000.87,NaN,NaN
DATA,1215023,0,0,1651.35, 24.25,1000.90,NaN,NaN
DATA,1216022,0,0,1640.49, 24.25,1000.87,NaN,NaN
DATA,1217022,0,0,1629.63, 24.25,1000.90,NaN,NaN
DATA,1218023,0,0,1618.77, 24.25,1000.89,NaN,NaN
DATA,1219022,0,0,1607.91, 24.25,1000.88,NaN,NaN
DATA,1220023,0,0,1597.05, 24.25,1000.89,NaN,NaN
DATA,1221022,0,0,1586.18, 24.26,1000.89,NaN,NaN
DATA,1222023,0,0,1499.29, 24.25,1000.88,NaN,NaN
DATA,1223022,0,0,1417.83, 24.26,1000.82,NaN,NaN
DATA,1224023,0,0,1412.40, 24.25,1000.88,NaN,NaN
DATA,1225023,0,0,1401.54, 24.26,1000.90,NaN,NaN
